,drug,disease,label
998,194.0,127.0,1.0
999,3.0,147.0,1.0
1000,223.0,59.0,1.0
1001,153.0,10.0,1.0
1002,103.0,175.0,1.0
1003,142.0,12.0,1.0
1004,123.0,284.0,1.0
1005,84.0,520.0,1.0
1006,234.0,382.0,1.0
1007,102.0,39.0,1.0
1008,34.0,455.0,1.0
1009,219.0,231.0,1.0
1010,52.0,205.0,1.0
1011,17.0,156.0,1.0
1012,178.0,12.0,1.0
1013,178.0,84.0,1.0
1014,134.0,395.0,1.0
1015,72.0,208.0,1.0
1016,126.0,416.0,1.0
1017,39.0,334.0,1.0
1018,102.0,1.0,1.0
1019,236.0,111.0,1.0
1020,9.0,87.0,1.0
1021,211.0,188.0,1.0
1022,186.0,62.0,1.0
1023,149.0,157.0,1.0
1024,116.0,62.0,1.0
1025,135.0,412.0,1.0
1026,213.0,10.0,1.0
1027,94.0,522.0,1.0
1028,148.0,146.0,1.0
1029,230.0,218.0,1.0
1030,217.0,230.0,1.0
1031,68.0,46.0,1.0
1032,80.0,289.0,1.0
1033,178.0,569.0,1.0
1034,109.0,31.0,1.0
1035,160.0,320.0,1.0
1036,245.0,188.0,1.0
1037,48.0,491.0,1.0
1038,130.0,493.0,1.0
1039,147.0,37.0,1.0
1040,167.0,378.0,1.0
1041,116.0,490.0,1.0
1042,129.0,466.0,1.0
1043,13.0,156.0,1.0
1044,148.0,153.0,1.0
1045,60.0,185.0,1.0
1046,156.0,33.0,1.0
1047,88.0,10.0,1.0
1048,149.0,272.0,1.0
1049,234.0,69.0,1.0
1050,164.0,470.0,1.0
1051,256.0,386.0,1.0
1052,82.0,8.0,1.0
1053,17.0,214.0,1.0
1054,71.0,379.0,1.0
1055,212.0,117.0,1.0
1056,223.0,335.0,1.0
1057,87.0,592.0,1.0
1058,31.0,191.0,1.0
1059,45.0,493.0,1.0
1060,175.0,4.0,1.0
1061,113.0,483.0,1.0
1062,58.0,153.0,1.0
1063,203.0,89.0,1.0
1064,134.0,387.0,1.0
1065,110.0,243.0,1.0
1066,63.0,223.0,1.0
1067,182.0,324.0,1.0
1068,129.0,126.0,1.0
1069,37.0,259.0,1.0
1070,81.0,400.0,1.0
1071,147.0,281.0,1.0
1072,9.0,139.0,1.0
1073,136.0,91.0,1.0
1074,250.0,146.0,1.0
1075,160.0,490.0,1.0
1076,253.0,52.0,1.0
1077,116.0,556.0,1.0
1078,90.0,11.0,1.0
1079,248.0,88.0,1.0
1080,164.0,216.0,1.0
1081,249.0,290.0,1.0
1082,113.0,247.0,1.0
1083,225.0,85.0,1.0
1084,89.0,220.0,1.0
1085,263.0,54.0,1.0
1086,179.0,391.0,1.0
1087,105.0,81.0,1.0
1088,183.0,154.0,1.0
1089,82.0,19.0,1.0
1090,197.0,64.0,1.0
1091,202.0,118.0,1.0
1092,53.0,111.0,1.0
1093,257.0,69.0,1.0
1094,20.0,153.0,1.0
1095,258.0,413.0,1.0
1096,145.0,84.0,1.0
1097,149.0,135.0,1.0
1098,89.0,3.0,1.0
1099,51.0,7.0,1.0
1100,256.0,13.0,1.0
1101,226.0,589.0,1.0
1102,15.0,35.0,1.0
1103,131.0,122.0,1.0
1104,197.0,224.0,1.0
1105,91.0,483.0,1.0
1106,129.0,48.0,1.0
1107,141.0,320.0,1.0
1108,84.0,100.0,1.0
1109,223.0,47.0,1.0
1110,150.0,201.0,1.0
1111,248.0,157.0,1.0
1112,264.0,422.0,1.0
1113,209.0,103.0,1.0
1114,179.0,55.0,1.0
1115,121.0,97.0,1.0
1116,255.0,81.0,1.0
1117,136.0,222.0,1.0
1118,257.0,208.0,1.0
1119,239.0,126.0,1.0
1120,116.0,61.0,1.0
1121,124.0,291.0,1.0
1122,62.0,225.0,1.0
1123,51.0,397.0,1.0
1124,33.0,9.0,1.0
1125,71.0,498.0,1.0
1126,156.0,116.0,1.0
1127,126.0,92.0,1.0
1128,68.0,60.0,1.0
1129,149.0,118.0,1.0
1130,165.0,413.0,1.0
1131,176.0,7.0,1.0
1132,68.0,68.0,1.0
1133,128.0,354.0,1.0
1134,223.0,36.0,1.0
1135,248.0,252.0,1.0
1136,127.0,150.0,1.0
1137,156.0,117.0,1.0
1138,53.0,116.0,1.0
1139,186.0,358.0,1.0
1140,135.0,195.0,1.0
1141,257.0,81.0,1.0
1142,8.0,64.0,1.0
1143,208.0,73.0,1.0
1144,224.0,124.0,1.0
1145,195.0,179.0,1.0
1146,158.0,168.0,1.0
1147,178.0,553.0,1.0
1148,224.0,127.0,1.0
1149,26.0,11.0,1.0
1150,129.0,217.0,1.0
1151,71.0,227.0,1.0
1152,268.0,134.0,1.0
1153,102.0,440.0,1.0
1154,182.0,94.0,1.0
1155,82.0,111.0,1.0
1156,90.0,220.0,1.0
1157,97.0,202.0,1.0
1158,218.0,119.0,1.0
1159,224.0,343.0,1.0
1160,47.0,126.0,1.0
1161,211.0,38.0,1.0
1162,209.0,204.0,1.0
1163,184.0,115.0,1.0
1164,242.0,310.0,1.0
1165,193.0,147.0,1.0
1166,81.0,412.0,1.0
1167,1.0,82.0,1.0
1168,22.0,90.0,1.0
1169,136.0,190.0,1.0
1170,220.0,582.0,1.0
1171,224.0,33.0,1.0
1172,214.0,38.0,1.0
1173,162.0,95.0,1.0
1174,206.0,10.0,1.0
1175,85.0,154.0,1.0
1176,48.0,259.0,1.0
1177,106.0,69.0,1.0
1178,113.0,17.0,1.0
1179,117.0,95.0,1.0
1180,16.0,71.0,1.0
1181,165.0,511.0,1.0
1182,31.0,452.0,1.0
1183,77.0,10.0,1.0
1184,162.0,240.0,1.0
1185,51.0,357.0,1.0
1186,117.0,584.0,1.0
1187,164.0,91.0,1.0
1188,184.0,367.0,1.0
1189,23.0,133.0,1.0
1190,39.0,434.0,1.0
1191,100.0,416.0,1.0
1192,52.0,132.0,1.0
1193,53.0,1.0,1.0
1194,45.0,407.0,1.0
1195,75.0,216.0,1.0
1196,26.0,408.0,1.0
1197,104.0,358.0,1.0
1198,218.0,487.0,1.0
1199,26.0,92.0,1.0
1200,86.0,377.0,1.0
1201,207.0,441.0,1.0
1202,259.0,38.0,1.0
1203,240.0,241.0,1.0
1204,135.0,548.0,1.0
1205,155.0,459.0,1.0
1206,165.0,249.0,1.0
1207,105.0,77.0,1.0
1208,17.0,12.0,1.0
1209,262.0,124.0,1.0
1210,123.0,152.0,1.0
1211,53.0,189.0,1.0
1212,219.0,416.0,1.0
1213,147.0,571.0,1.0
1214,34.0,150.0,1.0
1215,128.0,50.0,1.0
1216,203.0,347.0,1.0
1217,82.0,386.0,1.0
1218,219.0,0.0,1.0
1219,9.0,66.0,1.0
1220,187.0,322.0,1.0
1221,10.0,289.0,1.0
1222,234.0,464.0,1.0
1223,81.0,9.0,1.0
1224,158.0,464.0,1.0
1225,180.0,66.0,1.0
1226,242.0,532.0,1.0
1227,155.0,92.0,1.0
1228,87.0,213.0,1.0
1229,55.0,104.0,1.0
1230,1.0,27.0,1.0
1231,102.0,367.0,1.0
1232,191.0,73.0,1.0
1233,224.0,266.0,1.0
1234,149.0,3.0,1.0
1235,16.0,247.0,1.0
1236,135.0,214.0,1.0
1237,105.0,273.0,1.0
1238,189.0,523.0,1.0
1239,151.0,146.0,1.0
1240,98.0,429.0,1.0
1241,87.0,131.0,1.0
1242,135.0,310.0,1.0
1243,147.0,508.0,1.0
1244,129.0,0.0,1.0
1245,234.0,61.0,1.0
1246,132.0,429.0,1.0
1247,266.0,202.0,1.0
1248,64.0,507.0,1.0
1249,227.0,478.0,1.0
1250,194.0,532.0,1.0
1251,102.0,118.0,1.0
1252,47.0,110.0,1.0
1253,33.0,293.0,1.0
1254,178.0,247.0,1.0
1255,193.0,91.0,1.0
1256,65.0,133.0,1.0
1257,60.0,66.0,1.0
1258,200.0,36.0,1.0
1259,203.0,314.0,1.0
1260,180.0,289.0,1.0
1261,200.0,220.0,1.0
1262,234.0,501.0,1.0
1263,9.0,276.0,1.0
1264,34.0,415.0,1.0
1265,232.0,77.0,1.0
1266,264.0,2.0,1.0
1267,253.0,86.0,1.0
1268,32.0,139.0,1.0
1269,78.0,3.0,1.0
1270,103.0,27.0,1.0
1271,178.0,146.0,1.0
1272,175.0,391.0,1.0
1273,77.0,230.0,1.0
1274,132.0,38.0,1.0
1275,266.0,3.0,1.0
1276,188.0,216.0,1.0
1277,229.0,160.0,1.0
1278,10.0,83.0,1.0
1279,234.0,81.0,1.0
1280,268.0,50.0,1.0
1281,51.0,108.0,1.0
1282,191.0,35.0,1.0
1283,185.0,332.0,1.0
1284,113.0,175.0,1.0
1285,200.0,264.0,1.0
1286,256.0,69.0,1.0
1287,53.0,464.0,1.0
1288,266.0,588.0,1.0
1289,71.0,74.0,1.0
1290,116.0,263.0,1.0
1291,108.0,136.0,1.0
1292,89.0,596.0,1.0
1293,127.0,95.0,1.0
1294,178.0,423.0,1.0
1295,205.0,172.0,1.0
1296,207.0,219.0,1.0
1297,78.0,424.0,1.0
1298,183.0,44.0,1.0
1299,149.0,496.0,1.0
1300,144.0,251.0,1.0
1301,267.0,245.0,1.0
1302,200.0,354.0,1.0
1303,74.0,429.0,1.0
1304,175.0,294.0,1.0
1305,218.0,145.0,1.0
1306,113.0,445.0,1.0
1307,133.0,121.0,1.0
1308,89.0,104.0,1.0
1309,9.0,27.0,1.0
1310,2.0,128.0,1.0
1311,82.0,389.0,1.0
1312,126.0,15.0,1.0
1313,246.0,79.0,1.0
1314,247.0,31.0,1.0
1315,63.0,382.0,1.0
1316,102.0,313.0,1.0
1317,60.0,227.0,1.0
1318,113.0,475.0,1.0
1319,49.0,399.0,1.0
1320,91.0,193.0,1.0
1321,123.0,36.0,1.0
1322,177.0,294.0,1.0
1323,266.0,40.0,1.0
1324,186.0,349.0,1.0
1325,230.0,190.0,1.0
1326,113.0,230.0,1.0
1327,129.0,230.0,1.0
1328,234.0,202.0,1.0
1329,135.0,411.0,1.0
1330,211.0,227.0,1.0
1331,182.0,332.0,1.0
1332,211.0,498.0,1.0
1333,81.0,399.0,1.0
1334,130.0,204.0,1.0
1335,203.0,178.0,1.0
1336,102.0,326.0,1.0
1337,195.0,128.0,1.0
1338,128.0,255.0,1.0
1339,48.0,76.0,1.0
1340,148.0,567.0,1.0
1341,100.0,196.0,1.0
1342,150.0,403.0,1.0
1343,125.0,424.0,1.0
1344,178.0,270.0,1.0
1345,264.0,364.0,1.0
1346,95.0,320.0,1.0
1347,209.0,225.0,1.0
1348,255.0,169.0,1.0
1349,75.0,177.0,1.0
1350,85.0,308.0,1.0
1351,249.0,120.0,1.0
1352,149.0,364.0,1.0
1353,82.0,529.0,1.0
1354,78.0,224.0,1.0
1355,87.0,545.0,1.0
1356,262.0,341.0,1.0
1357,129.0,394.0,1.0
1358,250.0,0.0,1.0
1359,78.0,394.0,1.0
1360,37.0,129.0,1.0
1361,264.0,313.0,1.0
1362,126.0,415.0,1.0
1363,155.0,274.0,1.0
1364,91.0,161.0,1.0
1365,227.0,112.0,1.0
1366,156.0,92.0,1.0
1367,108.0,296.0,1.0
1368,239.0,249.0,1.0
1369,42.0,69.0,1.0
1370,133.0,10.0,1.0
1371,47.0,3.0,1.0
1372,52.0,21.0,1.0
1373,152.0,148.0,1.0
1374,145.0,394.0,1.0
1375,42.0,11.0,1.0
1376,11.0,58.0,1.0
1377,65.0,530.0,1.0
1378,17.0,396.0,1.0
1379,212.0,368.0,1.0
1380,91.0,182.0,1.0
1381,128.0,79.0,1.0
1382,218.0,251.0,1.0
1383,142.0,205.0,1.0
1384,248.0,518.0,1.0
1385,71.0,91.0,1.0
1386,259.0,185.0,1.0
1387,130.0,147.0,1.0
1388,123.0,103.0,1.0
1389,218.0,495.0,1.0
1390,150.0,145.0,1.0
1391,127.0,426.0,1.0
1392,79.0,1.0,1.0
1393,136.0,8.0,1.0
1394,31.0,263.0,1.0
1395,79.0,380.0,1.0
1396,92.0,203.0,1.0
1397,71.0,47.0,1.0
1398,189.0,164.0,1.0
1399,123.0,49.0,1.0
1400,142.0,382.0,1.0
1401,138.0,362.0,1.0
1402,52.0,125.0,1.0
1403,82.0,25.0,1.0
1404,32.0,238.0,1.0
1405,197.0,402.0,1.0
1406,147.0,226.0,1.0
1407,182.0,203.0,1.0
1408,242.0,11.0,1.0
1409,116.0,261.0,1.0
1410,28.0,77.0,1.0
1411,218.0,30.0,1.0
1412,185.0,92.0,1.0
1413,189.0,541.0,1.0
1414,172.0,213.0,1.0
1415,71.0,127.0,1.0
1416,90.0,171.0,1.0
1417,52.0,456.0,1.0
1418,218.0,173.0,1.0
1419,78.0,326.0,1.0
1420,135.0,569.0,1.0
1421,81.0,38.0,1.0
1422,245.0,12.0,1.0
1423,194.0,529.0,1.0
1424,56.0,268.0,1.0
1425,261.0,58.0,1.0
1426,86.0,289.0,1.0
1427,164.0,209.0,1.0
1428,261.0,291.0,1.0
1429,60.0,191.0,1.0
1430,117.0,414.0,1.0
1431,79.0,360.0,1.0
1432,262.0,146.0,1.0
1433,227.0,285.0,1.0
1434,44.0,7.0,1.0
1435,35.0,169.0,1.0
1436,201.0,47.0,1.0
1437,153.0,185.0,1.0
1438,211.0,514.0,1.0
1439,30.0,448.0,1.0
1440,104.0,562.0,1.0
1441,52.0,400.0,1.0
1442,91.0,146.0,1.0
1443,162.0,36.0,1.0
1444,109.0,74.0,1.0
1445,98.0,434.0,1.0
1446,138.0,9.0,1.0
1447,171.0,135.0,1.0
1448,122.0,578.0,1.0
1449,130.0,321.0,1.0
1450,185.0,104.0,1.0
1451,190.0,79.0,1.0
1452,135.0,59.0,1.0
1453,129.0,528.0,1.0
1454,122.0,90.0,1.0
1455,97.0,10.0,1.0
1456,88.0,232.0,1.0
1457,185.0,89.0,1.0
1458,84.0,247.0,1.0
1459,103.0,226.0,1.0
1460,128.0,11.0,1.0
1461,225.0,28.0,1.0
1462,217.0,596.0,1.0
1463,97.0,111.0,1.0
1464,223.0,415.0,1.0
1465,168.0,239.0,1.0
1466,232.0,69.0,1.0
1467,207.0,117.0,1.0
1468,178.0,44.0,1.0
1469,162.0,9.0,1.0
1470,91.0,52.0,1.0
1471,182.0,494.0,1.0
1472,239.0,111.0,1.0
1473,42.0,186.0,1.0
1474,221.0,310.0,1.0
1475,202.0,257.0,1.0
1476,187.0,382.0,1.0
1477,160.0,100.0,1.0
1478,89.0,8.0,1.0
1479,136.0,230.0,1.0
1480,148.0,95.0,1.0
1481,29.0,130.0,1.0
1482,237.0,47.0,1.0
1483,189.0,315.0,1.0
1484,115.0,59.0,1.0
1485,9.0,44.0,1.0
1486,117.0,150.0,1.0
1487,87.0,317.0,1.0
1488,81.0,410.0,1.0
1489,223.0,124.0,1.0
1490,105.0,532.0,1.0
1491,153.0,59.0,1.0
1492,262.0,216.0,1.0
1493,144.0,89.0,1.0
1494,153.0,249.0,1.0
1495,141.0,296.0,1.0
1496,126.0,402.0,1.0
1497,84.0,72.0,1.0
1498,135.0,504.0,1.0
1499,96.0,92.0,1.0
1500,22.0,149.0,1.0
1501,33.0,147.0,1.0
1502,115.0,111.0,1.0
1503,132.0,224.0,1.0
1504,261.0,109.0,1.0
1505,104.0,362.0,1.0
1506,182.0,310.0,1.0
1507,178.0,223.0,1.0
1508,3.0,115.0,1.0
1509,229.0,111.0,1.0
1510,195.0,272.0,1.0
1511,199.0,44.0,1.0
1512,51.0,463.0,1.0
1513,243.0,234.0,1.0
1514,224.0,79.0,1.0
1515,175.0,39.0,1.0
1516,145.0,185.0,1.0
1517,102.0,155.0,1.0
1518,127.0,73.0,1.0
1519,206.0,120.0,1.0
1520,244.0,146.0,1.0
1521,208.0,138.0,1.0
1522,13.0,342.0,1.0
1523,203.0,62.0,1.0
1524,225.0,242.0,1.0
1525,183.0,310.0,1.0
1526,62.0,10.0,1.0
1527,145.0,87.0,1.0
1528,164.0,195.0,1.0
1529,159.0,62.0,1.0
1530,148.0,245.0,1.0
1531,22.0,116.0,1.0
1532,144.0,385.0,1.0
1533,249.0,47.0,1.0
1534,100.0,434.0,1.0
1535,106.0,310.0,1.0
1536,127.0,517.0,1.0
1537,16.0,269.0,1.0
1538,82.0,150.0,1.0
1539,56.0,546.0,1.0
1540,6.0,220.0,1.0
1541,224.0,528.0,1.0
1542,235.0,385.0,1.0
1543,160.0,172.0,1.0
1544,223.0,306.0,1.0
1545,202.0,10.0,1.0
1546,99.0,81.0,1.0
1547,130.0,310.0,1.0
1548,187.0,12.0,1.0
1549,27.0,122.0,1.0
1550,88.0,241.0,1.0
1551,56.0,372.0,1.0
1552,261.0,146.0,1.0
1553,141.0,480.0,1.0
1554,44.0,284.0,1.0
1555,108.0,221.0,1.0
1556,48.0,40.0,1.0
1557,222.0,208.0,1.0
1558,226.0,21.0,1.0
1559,58.0,142.0,1.0
1560,100.0,204.0,1.0
1561,264.0,293.0,1.0
1562,182.0,436.0,1.0
1563,56.0,252.0,1.0
1564,219.0,49.0,1.0
1565,191.0,295.0,1.0
1566,202.0,134.0,1.0
1567,205.0,350.0,1.0
1568,114.0,67.0,1.0
1569,74.0,127.0,1.0
1570,136.0,66.0,1.0
1571,198.0,103.0,1.0
1572,138.0,115.0,1.0
1573,59.0,399.0,1.0
1574,257.0,62.0,1.0
1575,141.0,60.0,1.0
1576,160.0,181.0,1.0
1577,87.0,92.0,1.0
1578,260.0,382.0,1.0
1579,105.0,66.0,1.0
1580,121.0,66.0,1.0
1581,224.0,44.0,1.0
1582,156.0,10.0,1.0
1583,154.0,497.0,1.0
1584,136.0,236.0,1.0
1585,225.0,65.0,1.0
1586,225.0,559.0,1.0
1587,69.0,111.0,1.0
1588,87.0,579.0,1.0
1589,226.0,575.0,1.0
1590,249.0,150.0,1.0
1591,219.0,91.0,1.0
1592,183.0,172.0,1.0
1593,130.0,354.0,1.0
1594,9.0,120.0,1.0
1595,168.0,85.0,1.0
1596,141.0,0.0,1.0
1597,188.0,388.0,1.0
1598,107.0,223.0,1.0
1599,84.0,83.0,1.0
1600,186.0,228.0,1.0
1601,165.0,339.0,1.0
1602,136.0,151.0,1.0
1603,162.0,367.0,1.0
1604,65.0,572.0,1.0
1605,53.0,277.0,1.0
1606,189.0,116.0,1.0
1607,19.0,153.0,1.0
1608,130.0,92.0,1.0
1609,128.0,487.0,1.0
1610,149.0,10.0,1.0
1611,74.0,331.0,1.0
1612,177.0,241.0,1.0
1613,45.0,204.0,1.0
1614,90.0,212.0,1.0
1615,259.0,354.0,1.0
1616,133.0,378.0,1.0
1617,89.0,144.0,1.0
1618,224.0,103.0,1.0
1619,148.0,223.0,1.0
1620,176.0,229.0,1.0
1621,59.0,92.0,1.0
1622,217.0,220.0,1.0
1623,64.0,320.0,1.0
1624,149.0,274.0,1.0
1625,73.0,120.0,1.0
1626,93.0,25.0,1.0
1627,16.0,37.0,1.0
1628,268.0,47.0,1.0
1629,150.0,133.0,1.0
1630,88.0,221.0,1.0
1631,261.0,106.0,1.0
1632,183.0,532.0,1.0
1633,56.0,147.0,1.0
1634,102.0,38.0,1.0
1635,82.0,285.0,1.0
1636,10.0,304.0,1.0
1637,65.0,27.0,1.0
1638,37.0,177.0,1.0
1639,65.0,77.0,1.0
1640,145.0,47.0,1.0
1641,134.0,220.0,1.0
1642,102.0,89.0,1.0
1643,211.0,474.0,1.0
1644,206.0,92.0,1.0
1645,39.0,393.0,1.0
1646,53.0,396.0,1.0
1647,232.0,55.0,1.0
1648,89.0,221.0,1.0
1649,226.0,529.0,1.0
1650,45.0,219.0,1.0
1651,81.0,382.0,1.0
1652,89.0,66.0,1.0
1653,164.0,61.0,1.0
1654,82.0,9.0,1.0
1655,32.0,312.0,1.0
1656,64.0,455.0,1.0
1657,10.0,98.0,1.0
1658,206.0,146.0,1.0
1659,218.0,282.0,1.0
1660,203.0,463.0,1.0
1661,181.0,202.0,1.0
1662,44.0,31.0,1.0
1663,105.0,64.0,1.0
1664,88.0,222.0,1.0
1665,230.0,438.0,1.0
1666,81.0,315.0,1.0
1667,34.0,24.0,1.0
1668,82.0,381.0,1.0
1669,148.0,156.0,1.0
1670,245.0,207.0,1.0
1671,224.0,4.0,1.0
1672,159.0,22.0,1.0
1673,115.0,33.0,1.0
1674,44.0,255.0,1.0
1675,262.0,164.0,1.0
1676,147.0,227.0,1.0
1677,122.0,1.0,1.0
1678,240.0,388.0,1.0
1679,189.0,514.0,1.0
1680,59.0,10.0,1.0
1681,117.0,125.0,1.0
1682,147.0,70.0,1.0
1683,216.0,170.0,1.0
1684,191.0,109.0,1.0
1685,144.0,54.0,1.0
1686,85.0,448.0,1.0
1687,68.0,62.0,1.0
1688,256.0,571.0,1.0
1689,147.0,143.0,1.0
1690,21.0,343.0,1.0
1691,217.0,475.0,1.0
1692,268.0,313.0,1.0
1693,258.0,191.0,1.0
1694,200.0,300.0,1.0
1695,229.0,181.0,1.0
1696,200.0,83.0,1.0
1697,257.0,234.0,1.0
1698,175.0,11.0,1.0
1699,203.0,93.0,1.0
1700,233.0,388.0,1.0
1701,129.0,429.0,1.0
1702,162.0,306.0,1.0
1703,175.0,210.0,1.0
1704,89.0,81.0,1.0
1705,125.0,84.0,1.0
1706,141.0,10.0,1.0
1707,62.0,204.0,1.0
1708,226.0,204.0,1.0
1709,82.0,119.0,1.0
1710,89.0,138.0,1.0
1711,34.0,45.0,1.0
1712,244.0,410.0,1.0
1713,183.0,49.0,1.0
1714,237.0,45.0,1.0
1715,266.0,415.0,1.0
1716,34.0,134.0,1.0
1717,205.0,115.0,1.0
1718,9.0,65.0,1.0
1719,200.0,458.0,1.0
1720,24.0,12.0,1.0
1721,114.0,70.0,1.0
1722,207.0,263.0,1.0
1723,58.0,203.0,1.0
1724,266.0,114.0,1.0
1725,105.0,132.0,1.0
1726,263.0,294.0,1.0
1727,130.0,59.0,1.0
1728,84.0,582.0,1.0
1729,149.0,544.0,1.0
1730,29.0,56.0,1.0
1731,132.0,277.0,1.0
1732,182.0,35.0,1.0
1733,49.0,130.0,1.0
1734,262.0,134.0,1.0
1735,242.0,126.0,1.0
1736,149.0,219.0,1.0
1737,164.0,388.0,1.0
1738,236.0,134.0,1.0
1739,69.0,192.0,1.0
1740,116.0,491.0,1.0
1741,262.0,60.0,1.0
1742,220.0,194.0,1.0
1743,158.0,199.0,1.0
1744,142.0,122.0,1.0
1745,89.0,216.0,1.0
1746,194.0,282.0,1.0
1747,116.0,69.0,1.0
1748,195.0,552.0,1.0
1749,56.0,319.0,1.0
1750,133.0,22.0,1.0
1751,203.0,111.0,1.0
1752,69.0,135.0,1.0
1753,121.0,214.0,1.0
1754,165.0,69.0,1.0
1755,264.0,57.0,1.0
1756,256.0,92.0,1.0
1757,234.0,206.0,1.0
1758,175.0,317.0,1.0
1759,225.0,266.0,1.0
1760,226.0,540.0,1.0
1761,71.0,477.0,1.0
1762,86.0,474.0,1.0
1763,8.0,250.0,1.0
1764,28.0,431.0,1.0
1765,150.0,279.0,1.0
1766,96.0,146.0,1.0
1767,185.0,91.0,1.0
1768,234.0,191.0,1.0
1769,11.0,225.0,1.0
1770,102.0,214.0,1.0
1771,147.0,264.0,1.0
1772,96.0,148.0,1.0
1773,87.0,141.0,1.0
1774,181.0,571.0,1.0
1775,69.0,133.0,1.0
1776,150.0,127.0,1.0
1777,85.0,61.0,1.0
1778,51.0,400.0,1.0
1779,150.0,150.0,1.0
1780,30.0,147.0,1.0
1781,42.0,386.0,1.0
1782,178.0,161.0,1.0
1783,205.0,39.0,1.0
1784,44.0,159.0,1.0
1785,52.0,412.0,1.0
1786,104.0,291.0,1.0
1787,251.0,103.0,1.0
1788,263.0,326.0,1.0
1789,101.0,224.0,1.0
1790,122.0,328.0,1.0
1791,138.0,228.0,1.0
1792,127.0,104.0,1.0
1793,45.0,253.0,1.0
1794,126.0,132.0,1.0
1795,182.0,119.0,1.0
1796,82.0,143.0,1.0
1797,34.0,388.0,1.0
1798,242.0,327.0,1.0
1799,17.0,407.0,1.0
1800,58.0,290.0,1.0
1801,133.0,579.0,1.0
1802,123.0,89.0,1.0
1803,102.0,74.0,1.0
1804,81.0,44.0,1.0
1805,74.0,511.0,1.0
1806,203.0,47.0,1.0
1807,188.0,384.0,1.0
1808,117.0,207.0,1.0
1809,195.0,253.0,1.0
1810,196.0,58.0,1.0
1811,183.0,334.0,1.0
1812,178.0,20.0,1.0
1813,26.0,146.0,1.0
1814,75.0,215.0,1.0
1815,57.0,397.0,1.0
1816,52.0,131.0,1.0
1817,82.0,179.0,1.0
1818,189.0,94.0,1.0
1819,98.0,146.0,1.0
1820,29.0,11.0,1.0
1821,145.0,15.0,1.0
1822,102.0,478.0,1.0
1823,199.0,147.0,1.0
1824,17.0,229.0,1.0
1825,74.0,216.0,1.0
1826,256.0,36.0,1.0
1827,102.0,33.0,1.0
1828,62.0,381.0,1.0
1829,128.0,252.0,1.0
1830,189.0,129.0,1.0
1831,116.0,87.0,1.0
1832,126.0,193.0,1.0
1833,65.0,534.0,1.0
1834,60.0,195.0,1.0
1835,10.0,156.0,1.0
1836,75.0,344.0,1.0
1837,218.0,301.0,1.0
1838,72.0,226.0,1.0
1839,141.0,223.0,1.0
1840,128.0,584.0,1.0
1841,213.0,325.0,0.0
1842,43.0,586.0,0.0
1843,221.0,36.0,0.0
1844,186.0,523.0,0.0
1845,46.0,204.0,0.0
1846,19.0,116.0,0.0
1847,38.0,256.0,0.0
1848,199.0,58.0,0.0
1849,145.0,511.0,0.0
1850,266.0,577.0,0.0
1851,107.0,500.0,0.0
1852,59.0,328.0,0.0
1853,15.0,503.0,0.0
1854,249.0,355.0,0.0
1855,194.0,594.0,0.0
1856,149.0,396.0,0.0
1857,195.0,418.0,0.0
1858,104.0,535.0,0.0
1859,84.0,529.0,0.0
1860,105.0,189.0,0.0
1861,112.0,519.0,0.0
1862,86.0,552.0,0.0
1863,60.0,2.0,0.0
1864,19.0,234.0,0.0
1865,210.0,310.0,0.0
1866,246.0,440.0,0.0
1867,86.0,244.0,0.0
1868,215.0,527.0,0.0
1869,54.0,406.0,0.0
1870,180.0,176.0,0.0
1871,37.0,265.0,0.0
1872,235.0,182.0,0.0
1873,139.0,26.0,0.0
1874,61.0,408.0,0.0
1875,164.0,108.0,0.0
1876,218.0,33.0,0.0
1877,197.0,99.0,0.0
1878,141.0,543.0,0.0
1879,168.0,511.0,0.0
1880,52.0,240.0,0.0
1881,71.0,203.0,0.0
1882,52.0,542.0,0.0
1883,106.0,75.0,0.0
1884,92.0,176.0,0.0
1885,88.0,436.0,0.0
1886,72.0,114.0,0.0
1887,3.0,102.0,0.0
1888,256.0,535.0,0.0
1889,200.0,131.0,0.0
1890,119.0,475.0,0.0
1891,96.0,183.0,0.0
1892,144.0,151.0,0.0
1893,184.0,467.0,0.0
1894,29.0,341.0,0.0
1895,155.0,41.0,0.0
1896,264.0,538.0,0.0
1897,158.0,523.0,0.0
1898,140.0,203.0,0.0
1899,9.0,186.0,0.0
1900,105.0,595.0,0.0
1901,220.0,298.0,0.0
1902,78.0,176.0,0.0
1903,26.0,233.0,0.0
1904,243.0,477.0,0.0
1905,44.0,561.0,0.0
1906,2.0,160.0,0.0
1907,72.0,16.0,0.0
1908,45.0,532.0,0.0
1909,100.0,393.0,0.0
1910,110.0,323.0,0.0
1911,228.0,533.0,0.0
1912,60.0,520.0,0.0
1913,74.0,274.0,0.0
1914,182.0,465.0,0.0
1915,23.0,358.0,0.0
1916,113.0,380.0,0.0
1917,207.0,284.0,0.0
1918,230.0,148.0,0.0
1919,74.0,567.0,0.0
1920,225.0,538.0,0.0
1921,204.0,301.0,0.0
1922,6.0,485.0,0.0
1923,29.0,549.0,0.0
1924,99.0,469.0,0.0
1925,58.0,100.0,0.0
1926,195.0,72.0,0.0
1927,118.0,341.0,0.0
1928,181.0,261.0,0.0
1929,157.0,272.0,0.0
