,drug,disease,label
998,48.0,253.0,1.0
999,135.0,227.0,1.0
1000,91.0,385.0,1.0
1001,26.0,89.0,1.0
1002,256.0,588.0,1.0
1003,94.0,375.0,1.0
1004,79.0,66.0,1.0
1005,123.0,164.0,1.0
1006,116.0,22.0,1.0
1007,225.0,39.0,1.0
1008,137.0,410.0,1.0
1009,230.0,225.0,1.0
1010,144.0,147.0,1.0
1011,165.0,38.0,1.0
1012,104.0,349.0,1.0
1013,81.0,190.0,1.0
1014,227.0,313.0,1.0
1015,79.0,201.0,1.0
1016,135.0,190.0,1.0
1017,165.0,62.0,1.0
1018,44.0,294.0,1.0
1019,114.0,181.0,1.0
1020,38.0,56.0,1.0
1021,92.0,194.0,1.0
1022,133.0,326.0,1.0
1023,141.0,89.0,1.0
1024,158.0,456.0,1.0
1025,79.0,5.0,1.0
1026,199.0,194.0,1.0
1027,128.0,109.0,1.0
1028,218.0,1.0,1.0
1029,87.0,427.0,1.0
1030,188.0,360.0,1.0
1031,102.0,226.0,1.0
1032,53.0,89.0,1.0
1033,218.0,170.0,1.0
1034,138.0,207.0,1.0
1035,252.0,181.0,1.0
1036,147.0,92.0,1.0
1037,57.0,122.0,1.0
1038,130.0,223.0,1.0
1039,243.0,150.0,1.0
1040,53.0,436.0,1.0
1041,106.0,35.0,1.0
1042,168.0,44.0,1.0
1043,238.0,538.0,1.0
1044,147.0,203.0,1.0
1045,81.0,35.0,1.0
1046,20.0,55.0,1.0
1047,182.0,201.0,1.0
1048,98.0,100.0,1.0
1049,65.0,156.0,1.0
1050,264.0,305.0,1.0
1051,56.0,9.0,1.0
1052,116.0,530.0,1.0
1053,135.0,70.0,1.0
1054,226.0,70.0,1.0
1055,130.0,229.0,1.0
1056,60.0,126.0,1.0
1057,183.0,188.0,1.0
1058,232.0,45.0,1.0
1059,57.0,172.0,1.0
1060,82.0,136.0,1.0
1061,116.0,78.0,1.0
1062,106.0,273.0,1.0
1063,183.0,62.0,1.0
1064,249.0,241.0,1.0
1065,9.0,263.0,1.0
1066,252.0,9.0,1.0
1067,55.0,28.0,1.0
1068,258.0,31.0,1.0
1069,3.0,158.0,1.0
1070,87.0,334.0,1.0
1071,8.0,246.0,1.0
1072,195.0,489.0,1.0
1073,110.0,252.0,1.0
1074,209.0,578.0,1.0
1075,107.0,91.0,1.0
1076,214.0,35.0,1.0
1077,114.0,237.0,1.0
1078,139.0,434.0,1.0
1079,78.0,22.0,1.0
1080,185.0,59.0,1.0
1081,238.0,11.0,1.0
1082,175.0,383.0,1.0
1083,129.0,6.0,1.0
1084,212.0,227.0,1.0
1085,19.0,291.0,1.0
1086,182.0,58.0,1.0
1087,108.0,535.0,1.0
1088,56.0,255.0,1.0
1089,169.0,194.0,1.0
1090,119.0,62.0,1.0
1091,199.0,175.0,1.0
1092,261.0,253.0,1.0
1093,199.0,584.0,1.0
1094,138.0,241.0,1.0
1095,48.0,444.0,1.0
1096,128.0,408.0,1.0
1097,108.0,139.0,1.0
1098,184.0,50.0,1.0
1099,94.0,233.0,1.0
1100,248.0,168.0,1.0
1101,85.0,269.0,1.0
1102,134.0,147.0,1.0
1103,44.0,478.0,1.0
1104,44.0,12.0,1.0
1105,164.0,39.0,1.0
1106,223.0,468.0,1.0
1107,223.0,175.0,1.0
1108,51.0,419.0,1.0
1109,156.0,429.0,1.0
1110,94.0,387.0,1.0
1111,149.0,356.0,1.0
1112,259.0,555.0,1.0
1113,75.0,553.0,1.0
1114,85.0,37.0,1.0
1115,234.0,372.0,1.0
1116,54.0,27.0,1.0
1117,263.0,129.0,1.0
1118,168.0,134.0,1.0
1119,132.0,534.0,1.0
1120,9.0,89.0,1.0
1121,115.0,596.0,1.0
1122,132.0,411.0,1.0
1123,152.0,132.0,1.0
1124,79.0,197.0,1.0
1125,15.0,194.0,1.0
1126,126.0,39.0,1.0
1127,87.0,446.0,1.0
1128,199.0,358.0,1.0
1129,69.0,130.0,1.0
1130,148.0,89.0,1.0
1131,167.0,362.0,1.0
1132,125.0,48.0,1.0
1133,96.0,1.0,1.0
1134,44.0,432.0,1.0
1135,262.0,52.0,1.0
1136,90.0,289.0,1.0
1137,236.0,38.0,1.0
1138,16.0,88.0,1.0
1139,208.0,31.0,1.0
1140,86.0,7.0,1.0
1141,69.0,103.0,1.0
1142,51.0,386.0,1.0
1143,94.0,479.0,1.0
1144,104.0,81.0,1.0
1145,226.0,423.0,1.0
1146,229.0,500.0,1.0
1147,209.0,50.0,1.0
1148,191.0,382.0,1.0
1149,82.0,249.0,1.0
1150,51.0,378.0,1.0
1151,188.0,25.0,1.0
1152,130.0,311.0,1.0
1153,95.0,86.0,1.0
1154,65.0,145.0,1.0
1155,227.0,32.0,1.0
1156,264.0,55.0,1.0
1157,55.0,259.0,1.0
1158,81.0,111.0,1.0
1159,75.0,51.0,1.0
1160,5.0,89.0,1.0
1161,173.0,146.0,1.0
1162,207.0,304.0,1.0
1163,104.0,157.0,1.0
1164,224.0,120.0,1.0
1165,29.0,302.0,1.0
1166,191.0,118.0,1.0
1167,207.0,239.0,1.0
1168,126.0,360.0,1.0
1169,149.0,62.0,1.0
1170,128.0,15.0,1.0
1171,89.0,207.0,1.0
1172,52.0,224.0,1.0
1173,132.0,310.0,1.0
1174,129.0,148.0,1.0
1175,162.0,478.0,1.0
1176,88.0,188.0,1.0
1177,148.0,426.0,1.0
1178,81.0,209.0,1.0
1179,39.0,0.0,1.0
1180,250.0,145.0,1.0
1181,90.0,178.0,1.0
1182,165.0,136.0,1.0
1183,77.0,116.0,1.0
1184,207.0,86.0,1.0
1185,256.0,222.0,1.0
1186,74.0,147.0,1.0
1187,165.0,523.0,1.0
1188,248.0,191.0,1.0
1189,220.0,526.0,1.0
1190,215.0,447.0,1.0
1191,223.0,212.0,1.0
1192,87.0,143.0,1.0
1193,64.0,296.0,1.0
1194,45.0,420.0,1.0
1195,175.0,368.0,1.0
1196,258.0,92.0,1.0
1197,72.0,21.0,1.0
1198,226.0,164.0,1.0
1199,212.0,231.0,1.0
1200,199.0,164.0,1.0
1201,229.0,122.0,1.0
1202,115.0,12.0,1.0
1203,217.0,400.0,1.0
1204,228.0,281.0,1.0
1205,9.0,36.0,1.0
1206,71.0,219.0,1.0
1207,197.0,79.0,1.0
1208,18.0,76.0,1.0
1209,218.0,155.0,1.0
1210,226.0,72.0,1.0
1211,149.0,215.0,1.0
1212,84.0,277.0,1.0
1213,173.0,462.0,1.0
1214,156.0,487.0,1.0
1215,117.0,305.0,1.0
1216,267.0,251.0,1.0
1217,62.0,337.0,1.0
1218,263.0,561.0,1.0
1219,155.0,285.0,1.0
1220,34.0,106.0,1.0
1221,149.0,349.0,1.0
1222,6.0,103.0,1.0
1223,150.0,251.0,1.0
1224,74.0,189.0,1.0
1225,224.0,308.0,1.0
1226,194.0,247.0,1.0
1227,89.0,0.0,1.0
1228,75.0,521.0,1.0
1229,228.0,70.0,1.0
1230,108.0,17.0,1.0
1231,56.0,103.0,1.0
1232,182.0,157.0,1.0
1233,147.0,116.0,1.0
1234,123.0,267.0,1.0
1235,31.0,281.0,1.0
1236,51.0,223.0,1.0
1237,183.0,70.0,1.0
1238,56.0,447.0,1.0
1239,214.0,343.0,1.0
1240,145.0,398.0,1.0
1241,91.0,545.0,1.0
1242,178.0,37.0,1.0
1243,259.0,528.0,1.0
1244,9.0,260.0,1.0
1245,89.0,198.0,1.0
1246,34.0,100.0,1.0
1247,119.0,57.0,1.0
1248,178.0,196.0,1.0
1249,46.0,66.0,1.0
1250,211.0,563.0,1.0
1251,147.0,288.0,1.0
1252,65.0,522.0,1.0
1253,59.0,219.0,1.0
1254,102.0,532.0,1.0
1255,30.0,31.0,1.0
1256,225.0,342.0,1.0
1257,225.0,271.0,1.0
1258,68.0,57.0,1.0
1259,183.0,156.0,1.0
1260,160.0,36.0,1.0
1261,128.0,77.0,1.0
1262,114.0,384.0,1.0
1263,256.0,191.0,1.0
1264,63.0,195.0,1.0
1265,207.0,372.0,1.0
1266,165.0,201.0,1.0
1267,81.0,135.0,1.0
1268,136.0,239.0,1.0
1269,114.0,226.0,1.0
1270,234.0,409.0,1.0
1271,151.0,328.0,1.0
1272,3.0,157.0,1.0
1273,3.0,24.0,1.0
1274,232.0,297.0,1.0
1275,257.0,420.0,1.0
1276,71.0,534.0,1.0
1277,116.0,113.0,1.0
1278,81.0,208.0,1.0
1279,170.0,92.0,1.0
1280,178.0,495.0,1.0
1281,117.0,217.0,1.0
1282,147.0,480.0,1.0
1283,79.0,280.0,1.0
1284,165.0,191.0,1.0
1285,178.0,52.0,1.0
1286,159.0,284.0,1.0
1287,136.0,5.0,1.0
1288,238.0,255.0,1.0
1289,220.0,190.0,1.0
1290,110.0,61.0,1.0
1291,13.0,23.0,1.0
1292,87.0,418.0,1.0
1293,14.0,103.0,1.0
1294,3.0,155.0,1.0
1295,149.0,146.0,1.0
1296,42.0,10.0,1.0
1297,147.0,27.0,1.0
1298,192.0,216.0,1.0
1299,230.0,59.0,1.0
1300,122.0,161.0,1.0
1301,211.0,159.0,1.0
1302,189.0,145.0,1.0
1303,256.0,156.0,1.0
1304,51.0,521.0,1.0
1305,224.0,408.0,1.0
1306,223.0,320.0,1.0
1307,114.0,429.0,1.0
1308,149.0,343.0,1.0
1309,197.0,93.0,1.0
1310,89.0,185.0,1.0
1311,248.0,264.0,1.0
1312,95.0,120.0,1.0
1313,194.0,11.0,1.0
1314,256.0,223.0,1.0
1315,133.0,434.0,1.0
1316,261.0,349.0,1.0
1317,129.0,506.0,1.0
1318,155.0,87.0,1.0
1319,1.0,81.0,1.0
1320,97.0,403.0,1.0
1321,68.0,85.0,1.0
1322,158.0,197.0,1.0
1323,174.0,193.0,1.0
1324,48.0,257.0,1.0
1325,12.0,325.0,1.0
1326,228.0,80.0,1.0
1327,88.0,35.0,1.0
1328,21.0,272.0,1.0
1329,64.0,17.0,1.0
1330,176.0,551.0,1.0
1331,89.0,434.0,1.0
1332,250.0,546.0,1.0
1333,69.0,112.0,1.0
1334,145.0,118.0,1.0
1335,99.0,385.0,1.0
1336,199.0,220.0,1.0
1337,39.0,391.0,1.0
1338,227.0,191.0,1.0
1339,199.0,9.0,1.0
1340,191.0,423.0,1.0
1341,156.0,8.0,1.0
1342,149.0,253.0,1.0
1343,132.0,63.0,1.0
1344,177.0,143.0,1.0
1345,136.0,59.0,1.0
1346,168.0,496.0,1.0
1347,106.0,195.0,1.0
1348,215.0,31.0,1.0
1349,129.0,49.0,1.0
1350,102.0,411.0,1.0
1351,122.0,95.0,1.0
1352,96.0,589.0,1.0
1353,223.0,14.0,1.0
1354,84.0,9.0,1.0
1355,152.0,10.0,1.0
1356,228.0,18.0,1.0
1357,58.0,158.0,1.0
1358,87.0,445.0,1.0
1359,43.0,21.0,1.0
1360,219.0,185.0,1.0
1361,98.0,527.0,1.0
1362,65.0,210.0,1.0
1363,234.0,233.0,1.0
1364,82.0,391.0,1.0
1365,156.0,544.0,1.0
1366,83.0,10.0,1.0
1367,75.0,147.0,1.0
1368,145.0,14.0,1.0
1369,102.0,263.0,1.0
1370,226.0,76.0,1.0
1371,17.0,398.0,1.0
1372,86.0,564.0,1.0
1373,195.0,103.0,1.0
1374,219.0,227.0,1.0
1375,224.0,241.0,1.0
1376,205.0,194.0,1.0
1377,38.0,61.0,1.0
1378,82.0,474.0,1.0
1379,225.0,55.0,1.0
1380,102.0,19.0,1.0
1381,117.0,131.0,1.0
1382,156.0,420.0,1.0
1383,122.0,424.0,1.0
1384,126.0,377.0,1.0
1385,223.0,3.0,1.0
1386,9.0,88.0,1.0
1387,65.0,126.0,1.0
1388,82.0,124.0,1.0
1389,9.0,259.0,1.0
1390,233.0,280.0,1.0
1391,183.0,64.0,1.0
1392,60.0,254.0,1.0
1393,223.0,64.0,1.0
1394,223.0,214.0,1.0
1395,6.0,226.0,1.0
1396,69.0,343.0,1.0
1397,258.0,592.0,1.0
1398,91.0,130.0,1.0
1399,43.0,429.0,1.0
1400,164.0,466.0,1.0
1401,88.0,454.0,1.0
1402,128.0,39.0,1.0
1403,121.0,108.0,1.0
1404,223.0,326.0,1.0
1405,56.0,543.0,1.0
1406,189.0,378.0,1.0
1407,203.0,98.0,1.0
1408,2.0,147.0,1.0
1409,19.0,90.0,1.0
1410,234.0,241.0,1.0
1411,263.0,36.0,1.0
1412,233.0,335.0,1.0
1413,127.0,163.0,1.0
1414,78.0,382.0,1.0
1415,57.0,97.0,1.0
1416,9.0,161.0,1.0
1417,62.0,100.0,1.0
1418,75.0,24.0,1.0
1419,183.0,186.0,1.0
1420,13.0,154.0,1.0
1421,235.0,480.0,1.0
1422,78.0,31.0,1.0
1423,56.0,22.0,1.0
1424,178.0,51.0,1.0
1425,93.0,91.0,1.0
1426,132.0,368.0,1.0
1427,259.0,490.0,1.0
1428,236.0,126.0,1.0
1429,220.0,287.0,1.0
1430,182.0,207.0,1.0
1431,105.0,128.0,1.0
1432,126.0,124.0,1.0
1433,17.0,207.0,1.0
1434,156.0,87.0,1.0
1435,103.0,81.0,1.0
1436,229.0,37.0,1.0
1437,44.0,99.0,1.0
1438,96.0,498.0,1.0
1439,130.0,596.0,1.0
1440,259.0,112.0,1.0
1441,208.0,191.0,1.0
1442,79.0,536.0,1.0
1443,116.0,77.0,1.0
1444,183.0,585.0,1.0
1445,83.0,178.0,1.0
1446,83.0,148.0,1.0
1447,96.0,126.0,1.0
1448,102.0,21.0,1.0
1449,37.0,109.0,1.0
1450,65.0,197.0,1.0
1451,238.0,32.0,1.0
1452,149.0,241.0,1.0
1453,75.0,312.0,1.0
1454,26.0,354.0,1.0
1455,193.0,329.0,1.0
1456,120.0,202.0,1.0
1457,82.0,2.0,1.0
1458,132.0,398.0,1.0
1459,160.0,355.0,1.0
1460,75.0,32.0,1.0
1461,85.0,274.0,1.0
1462,115.0,95.0,1.0
1463,227.0,141.0,1.0
1464,261.0,44.0,1.0
1465,261.0,86.0,1.0
1466,130.0,44.0,1.0
1467,224.0,326.0,1.0
1468,59.0,417.0,1.0
1469,31.0,253.0,1.0
1470,149.0,503.0,1.0
1471,218.0,335.0,1.0
1472,183.0,448.0,1.0
1473,69.0,517.0,1.0
1474,182.0,537.0,1.0
1475,202.0,89.0,1.0
1476,233.0,430.0,1.0
1477,183.0,340.0,1.0
1478,150.0,38.0,1.0
1479,165.0,294.0,1.0
1480,75.0,89.0,1.0
1481,81.0,337.0,1.0
1482,138.0,32.0,1.0
1483,87.0,277.0,1.0
1484,200.0,288.0,1.0
1485,217.0,96.0,1.0
1486,180.0,40.0,1.0
1487,251.0,114.0,1.0
1488,223.0,456.0,1.0
1489,108.0,527.0,1.0
1490,119.0,337.0,1.0
1491,113.0,100.0,1.0
1492,45.0,343.0,1.0
1493,22.0,157.0,1.0
1494,207.0,181.0,1.0
1495,141.0,148.0,1.0
1496,50.0,47.0,1.0
1497,165.0,480.0,1.0
1498,81.0,314.0,1.0
1499,113.0,67.0,1.0
1500,114.0,88.0,1.0
1501,81.0,292.0,1.0
1502,116.0,28.0,1.0
1503,82.0,498.0,1.0
1504,197.0,51.0,1.0
1505,89.0,131.0,1.0
1506,214.0,44.0,1.0
1507,147.0,190.0,1.0
1508,96.0,127.0,1.0
1509,56.0,317.0,1.0
1510,16.0,76.0,1.0
1511,37.0,238.0,1.0
1512,172.0,133.0,1.0
1513,44.0,259.0,1.0
1514,207.0,220.0,1.0
1515,18.0,239.0,1.0
1516,224.0,382.0,1.0
1517,89.0,70.0,1.0
1518,22.0,429.0,1.0
1519,106.0,413.0,1.0
1520,223.0,20.0,1.0
1521,106.0,84.0,1.0
1522,116.0,256.0,1.0
1523,197.0,47.0,1.0
1524,51.0,81.0,1.0
1525,179.0,394.0,1.0
1526,141.0,44.0,1.0
1527,22.0,128.0,1.0
1528,75.0,335.0,1.0
1529,211.0,47.0,1.0
1530,51.0,465.0,1.0
1531,225.0,567.0,1.0
1532,114.0,333.0,1.0
1533,120.0,10.0,1.0
1534,9.0,22.0,1.0
1535,260.0,117.0,1.0
1536,139.0,425.0,1.0
1537,56.0,8.0,1.0
1538,13.0,326.0,1.0
1539,64.0,59.0,1.0
1540,197.0,11.0,1.0
1541,71.0,280.0,1.0
1542,65.0,104.0,1.0
1543,217.0,434.0,1.0
1544,5.0,195.0,1.0
1545,145.0,399.0,1.0
1546,211.0,551.0,1.0
1547,262.0,590.0,1.0
1548,129.0,40.0,1.0
1549,130.0,387.0,1.0
1550,144.0,426.0,1.0
1551,203.0,305.0,1.0
1552,44.0,121.0,1.0
1553,17.0,148.0,1.0
1554,75.0,181.0,1.0
1555,205.0,208.0,1.0
1556,261.0,336.0,1.0
1557,63.0,357.0,1.0
1558,82.0,376.0,1.0
1559,147.0,169.0,1.0
1560,150.0,152.0,1.0
1561,223.0,96.0,1.0
1562,150.0,84.0,1.0
1563,250.0,296.0,1.0
1564,144.0,216.0,1.0
1565,37.0,428.0,1.0
1566,42.0,412.0,1.0
1567,165.0,9.0,1.0
1568,141.0,12.0,1.0
1569,138.0,287.0,1.0
1570,9.0,246.0,1.0
1571,7.0,233.0,1.0
1572,119.0,12.0,1.0
1573,226.0,106.0,1.0
1574,214.0,202.0,1.0
1575,191.0,102.0,1.0
1576,83.0,352.0,1.0
1577,160.0,90.0,1.0
1578,182.0,43.0,1.0
1579,87.0,594.0,1.0
1580,96.0,129.0,1.0
1581,147.0,275.0,1.0
1582,213.0,106.0,1.0
1583,262.0,428.0,1.0
1584,261.0,129.0,1.0
1585,83.0,124.0,1.0
1586,191.0,291.0,1.0
1587,127.0,388.0,1.0
1588,21.0,143.0,1.0
1589,78.0,112.0,1.0
1590,129.0,221.0,1.0
1591,177.0,194.0,1.0
1592,84.0,591.0,1.0
1593,65.0,10.0,1.0
1594,194.0,91.0,1.0
1595,9.0,10.0,1.0
1596,147.0,103.0,1.0
1597,2.0,39.0,1.0
1598,57.0,420.0,1.0
1599,69.0,529.0,1.0
1600,10.0,152.0,1.0
1601,102.0,553.0,1.0
1602,113.0,134.0,1.0
1603,65.0,222.0,1.0
1604,251.0,91.0,1.0
1605,126.0,460.0,1.0
1606,77.0,526.0,1.0
1607,97.0,120.0,1.0
1608,257.0,50.0,1.0
1609,110.0,532.0,1.0
1610,72.0,34.0,1.0
1611,99.0,391.0,1.0
1612,51.0,39.0,1.0
1613,44.0,203.0,1.0
1614,203.0,50.0,1.0
1615,90.0,481.0,1.0
1616,185.0,38.0,1.0
1617,38.0,29.0,1.0
1618,205.0,347.0,1.0
1619,207.0,102.0,1.0
1620,158.0,569.0,1.0
1621,160.0,344.0,1.0
1622,197.0,268.0,1.0
1623,165.0,453.0,1.0
1624,207.0,135.0,1.0
1625,135.0,92.0,1.0
1626,87.0,433.0,1.0
1627,89.0,391.0,1.0
1628,129.0,530.0,1.0
1629,102.0,40.0,1.0
1630,17.0,293.0,1.0
1631,71.0,558.0,1.0
1632,40.0,103.0,1.0
1633,150.0,94.0,1.0
1634,145.0,382.0,1.0
1635,135.0,453.0,1.0
1636,226.0,123.0,1.0
1637,262.0,168.0,1.0
1638,223.0,593.0,1.0
1639,87.0,276.0,1.0
1640,165.0,501.0,1.0
1641,108.0,435.0,1.0
1642,71.0,117.0,1.0
1643,96.0,128.0,1.0
1644,33.0,35.0,1.0
1645,164.0,54.0,1.0
1646,42.0,220.0,1.0
1647,72.0,154.0,1.0
1648,87.0,197.0,1.0
1649,45.0,325.0,1.0
1650,223.0,492.0,1.0
1651,47.0,197.0,1.0
1652,13.0,50.0,1.0
1653,165.0,284.0,1.0
1654,76.0,282.0,1.0
1655,49.0,284.0,1.0
1656,82.0,91.0,1.0
1657,81.0,319.0,1.0
1658,226.0,521.0,1.0
1659,136.0,204.0,1.0
1660,207.0,80.0,1.0
1661,97.0,117.0,1.0
1662,167.0,485.0,1.0
1663,42.0,241.0,1.0
1664,183.0,118.0,1.0
1665,228.0,282.0,1.0
1666,91.0,295.0,1.0
1667,17.0,385.0,1.0
1668,130.0,306.0,1.0
1669,259.0,202.0,1.0
1670,65.0,87.0,1.0
1671,185.0,145.0,1.0
1672,259.0,402.0,1.0
1673,74.0,492.0,1.0
1674,196.0,416.0,1.0
1675,205.0,361.0,1.0
1676,186.0,113.0,1.0
1677,180.0,194.0,1.0
1678,30.0,130.0,1.0
1679,71.0,349.0,1.0
1680,262.0,64.0,1.0
1681,82.0,387.0,1.0
1682,262.0,120.0,1.0
1683,202.0,206.0,1.0
1684,117.0,388.0,1.0
1685,256.0,206.0,1.0
1686,5.0,208.0,1.0
1687,224.0,472.0,1.0
1688,69.0,514.0,1.0
1689,17.0,360.0,1.0
1690,44.0,68.0,1.0
1691,16.0,301.0,1.0
1692,65.0,254.0,1.0
1693,180.0,211.0,1.0
1694,214.0,191.0,1.0
1695,75.0,510.0,1.0
1696,237.0,84.0,1.0
1697,65.0,276.0,1.0
1698,3.0,114.0,1.0
1699,264.0,583.0,1.0
1700,81.0,537.0,1.0
1701,195.0,77.0,1.0
1702,184.0,120.0,1.0
1703,228.0,118.0,1.0
1704,162.0,467.0,1.0
1705,206.0,57.0,1.0
1706,234.0,231.0,1.0
1707,145.0,44.0,1.0
1708,194.0,266.0,1.0
1709,144.0,157.0,1.0
1710,90.0,450.0,1.0
1711,202.0,108.0,1.0
1712,15.0,354.0,1.0
1713,259.0,146.0,1.0
1714,151.0,106.0,1.0
1715,242.0,394.0,1.0
1716,199.0,135.0,1.0
1717,245.0,48.0,1.0
1718,189.0,95.0,1.0
1719,224.0,412.0,1.0
1720,19.0,157.0,1.0
1721,130.0,348.0,1.0
1722,139.0,63.0,1.0
1723,226.0,282.0,1.0
1724,178.0,392.0,1.0
1725,81.0,393.0,1.0
1726,96.0,282.0,1.0
1727,225.0,19.0,1.0
1728,185.0,252.0,1.0
1729,264.0,39.0,1.0
1730,109.0,146.0,1.0
1731,87.0,238.0,1.0
1732,258.0,111.0,1.0
1733,97.0,81.0,1.0
1734,71.0,10.0,1.0
1735,35.0,61.0,1.0
1736,108.0,65.0,1.0
1737,147.0,218.0,1.0
1738,217.0,388.0,1.0
1739,88.0,394.0,1.0
1740,84.0,124.0,1.0
1741,180.0,54.0,1.0
1742,4.0,178.0,1.0
1743,114.0,102.0,1.0
1744,164.0,257.0,1.0
1745,181.0,596.0,1.0
1746,228.0,69.0,1.0
1747,259.0,195.0,1.0
1748,103.0,248.0,1.0
1749,251.0,111.0,1.0
1750,147.0,530.0,1.0
1751,173.0,143.0,1.0
1752,124.0,196.0,1.0
1753,266.0,309.0,1.0
1754,108.0,356.0,1.0
1755,3.0,151.0,1.0
1756,81.0,415.0,1.0
1757,116.0,48.0,1.0
1758,117.0,536.0,1.0
1759,186.0,87.0,1.0
1760,82.0,521.0,1.0
1761,35.0,81.0,1.0
1762,163.0,23.0,1.0
1763,65.0,95.0,1.0
1764,9.0,268.0,1.0
1765,154.0,112.0,1.0
1766,37.0,58.0,1.0
1767,74.0,157.0,1.0
1768,79.0,470.0,1.0
1769,262.0,288.0,1.0
1770,242.0,131.0,1.0
1771,155.0,50.0,1.0
1772,84.0,286.0,1.0
1773,230.0,157.0,1.0
1774,191.0,27.0,1.0
1775,232.0,22.0,1.0
1776,84.0,426.0,1.0
1777,240.0,100.0,1.0
1778,126.0,104.0,1.0
1779,116.0,70.0,1.0
1780,96.0,328.0,1.0
1781,69.0,356.0,1.0
1782,164.0,429.0,1.0
1783,83.0,220.0,1.0
1784,56.0,286.0,1.0
1785,11.0,291.0,1.0
1786,126.0,224.0,1.0
1787,258.0,24.0,1.0
1788,152.0,20.0,1.0
1789,164.0,311.0,1.0
1790,126.0,379.0,1.0
1791,207.0,208.0,1.0
1792,156.0,218.0,1.0
1793,183.0,380.0,1.0
1794,51.0,147.0,1.0
1795,90.0,348.0,1.0
1796,72.0,287.0,1.0
1797,71.0,12.0,1.0
1798,217.0,410.0,1.0
1799,183.0,259.0,1.0
1800,264.0,36.0,1.0
1801,108.0,205.0,1.0
1802,94.0,35.0,1.0
1803,226.0,545.0,1.0
1804,218.0,64.0,1.0
1805,133.0,310.0,1.0
1806,51.0,77.0,1.0
1807,94.0,310.0,1.0
1808,168.0,107.0,1.0
1809,183.0,273.0,1.0
1810,94.0,223.0,1.0
1811,234.0,12.0,1.0
1812,165.0,266.0,1.0
1813,68.0,541.0,1.0
1814,58.0,298.0,1.0
1815,150.0,89.0,1.0
1816,156.0,394.0,1.0
1817,11.0,316.0,1.0
1818,156.0,374.0,1.0
1819,183.0,283.0,1.0
1820,71.0,39.0,1.0
1821,211.0,202.0,1.0
1822,52.0,87.0,1.0
1823,267.0,146.0,1.0
1824,221.0,391.0,1.0
1825,75.0,66.0,1.0
1826,248.0,343.0,1.0
1827,116.0,226.0,1.0
1828,102.0,76.0,1.0
1829,223.0,75.0,1.0
1830,155.0,97.0,1.0
1831,89.0,5.0,1.0
1832,87.0,47.0,1.0
1833,87.0,94.0,1.0
1834,226.0,517.0,1.0
1835,183.0,373.0,1.0
1836,1.0,68.0,1.0
1837,252.0,52.0,1.0
1838,101.0,392.0,1.0
1839,112.0,9.0,1.0
1840,261.0,134.0,1.0
1841,254.0,292.0,0.0
1842,247.0,587.0,0.0
1843,140.0,487.0,0.0
1844,228.0,306.0,0.0
1845,71.0,94.0,0.0
1846,217.0,395.0,0.0
1847,60.0,307.0,0.0
1848,205.0,183.0,0.0
1849,202.0,585.0,0.0
1850,94.0,288.0,0.0
1851,268.0,596.0,0.0
1852,201.0,18.0,0.0
1853,212.0,259.0,0.0
1854,210.0,322.0,0.0
1855,161.0,124.0,0.0
1856,3.0,214.0,0.0
1857,209.0,410.0,0.0
1858,179.0,373.0,0.0
1859,170.0,587.0,0.0
1860,232.0,186.0,0.0
1861,118.0,239.0,0.0
1862,208.0,520.0,0.0
1863,171.0,392.0,0.0
1864,237.0,406.0,0.0
1865,134.0,293.0,0.0
1866,207.0,26.0,0.0
1867,66.0,439.0,0.0
1868,267.0,382.0,0.0
1869,138.0,217.0,0.0
1870,120.0,47.0,0.0
1871,104.0,473.0,0.0
1872,128.0,223.0,0.0
1873,52.0,135.0,0.0
1874,178.0,106.0,0.0
1875,98.0,463.0,0.0
1876,195.0,572.0,0.0
1877,89.0,594.0,0.0
1878,88.0,184.0,0.0
1879,59.0,140.0,0.0
1880,95.0,76.0,0.0
1881,248.0,305.0,0.0
1882,215.0,545.0,0.0
1883,3.0,382.0,0.0
1884,176.0,480.0,0.0
1885,170.0,432.0,0.0
1886,67.0,52.0,0.0
1887,43.0,591.0,0.0
1888,21.0,193.0,0.0
1889,55.0,51.0,0.0
1890,130.0,506.0,0.0
1891,258.0,56.0,0.0
1892,220.0,521.0,0.0
1893,185.0,220.0,0.0
1894,231.0,100.0,0.0
1895,73.0,571.0,0.0
1896,79.0,216.0,0.0
1897,187.0,72.0,0.0
1898,267.0,373.0,0.0
1899,33.0,508.0,0.0
1900,108.0,596.0,0.0
1901,20.0,360.0,0.0
1902,230.0,165.0,0.0
1903,192.0,95.0,0.0
1904,103.0,407.0,0.0
1905,165.0,159.0,0.0
1906,120.0,167.0,0.0
1907,173.0,546.0,0.0
1908,93.0,427.0,0.0
1909,250.0,198.0,0.0
1910,18.0,303.0,0.0
1911,191.0,395.0,0.0
1912,174.0,9.0,0.0
1913,21.0,577.0,0.0
1914,123.0,101.0,0.0
1915,115.0,218.0,0.0
1916,20.0,219.0,0.0
1917,148.0,473.0,0.0
1918,104.0,132.0,0.0
1919,44.0,456.0,0.0
1920,253.0,345.0,0.0
1921,113.0,396.0,0.0
1922,91.0,412.0,0.0
1923,2.0,505.0,0.0
1924,23.0,341.0,0.0
1925,49.0,79.0,0.0
1926,62.0,583.0,0.0
1927,131.0,299.0,0.0
1928,109.0,439.0,0.0
1929,67.0,228.0,0.0
