,drug,disease,label
1664,154,132,1
1665,413,386,1
1666,567,124,1
1667,268,106,1
1668,184,319,1
1669,17,264,1
1670,266,21,1
1671,350,401,1
1672,150,371,1
1673,75,267,1
1674,19,270,1
1675,205,312,1
1676,268,347,1
1677,36,73,1
1678,414,43,1
1679,137,124,1
1680,390,359,1
1681,387,229,1
1682,99,365,1
1683,407,182,1
1684,200,69,1
1685,372,199,1
1686,407,124,1
1687,470,208,1
1688,42,382,1
1689,315,370,1
1690,102,73,1
1691,518,24,1
1692,654,359,1
1693,227,172,1
1694,541,278,1
1695,212,396,1
1696,239,89,1
1697,22,271,1
1698,118,371,1
1699,228,124,1
1700,213,257,1
1701,142,354,1
1702,391,267,1
1703,449,48,1
1704,297,391,1
1705,244,245,1
1706,477,76,1
1707,73,146,1
1708,296,40,1
1709,587,89,1
1710,163,253,1
1711,12,268,1
1712,9,310,1
1713,307,129,1
1714,249,363,1
1715,167,347,1
1716,255,99,1
1717,294,183,1
1718,371,7,1
1719,402,188,1
1720,301,13,1
1721,398,124,1
1722,306,104,1
1723,390,347,1
1724,143,316,1
1725,502,282,1
1726,304,405,1
1727,599,76,1
1728,587,280,1
1729,486,369,1
1730,178,18,1
1731,229,65,1
1732,263,56,1
1733,229,280,1
1734,598,399,1
1735,6,206,1
1736,394,188,1
1737,353,144,1
1738,140,185,1
1739,241,208,1
1740,570,124,1
1741,199,99,1
1742,455,408,1
1743,537,347,1
1744,9,301,1
1745,595,358,1
1746,439,100,1
1747,133,168,1
1748,331,135,1
1749,109,376,1
1750,459,121,1
1751,185,407,1
1752,493,73,1
1753,272,84,1
1754,0,329,1
1755,582,28,1
1756,227,208,1
1757,319,362,1
1758,351,385,1
1759,375,362,1
1760,183,311,1
1761,551,370,1
1762,475,40,1
1763,616,322,1
1764,275,6,1
1765,598,331,1
1766,115,358,1
1767,126,89,1
1768,503,359,1
1769,213,247,1
1770,502,232,1
1771,583,172,1
1772,578,188,1
1773,293,359,1
1774,501,347,1
1775,430,376,1
1776,326,394,1
1777,424,73,1
1778,90,114,1
1779,430,103,1
1780,150,358,1
1781,38,351,1
1782,388,181,1
1783,144,20,1
1784,241,237,1
1785,137,145,1
1786,576,44,1
1787,409,69,1
1788,37,405,1
1789,662,315,1
1790,529,41,1
1791,455,309,1
1792,156,133,1
1793,486,390,1
1794,452,176,1
1795,275,280,1
1796,150,359,1
1797,546,119,1
1798,501,396,1
1799,109,99,1
1800,314,73,1
1801,154,3,1
1802,193,49,1
1803,449,153,1
1804,594,124,1
1805,163,384,1
1806,161,259,1
1807,198,24,1
1808,516,82,1
1809,29,75,1
1810,315,134,1
1811,75,353,1
1812,464,196,1
1813,337,150,1
1814,314,392,1
1815,252,181,1
1816,569,352,1
1817,576,90,1
1818,598,345,1
1819,258,182,1
1820,551,136,1
1821,653,347,1
1822,83,78,1
1823,419,99,1
1824,26,221,1
1825,461,162,1
1826,451,183,1
1827,587,347,1
1828,552,226,1
1829,591,145,1
1830,40,89,1
1831,170,358,1
1832,429,99,1
1833,644,11,1
1834,170,359,1
1835,621,392,1
1836,261,360,1
1837,327,18,1
1838,505,272,1
1839,273,103,1
1840,403,265,1
1841,455,135,1
1842,275,356,1
1843,348,212,1
1844,563,124,1
1845,434,117,1
1846,461,293,1
1847,465,322,1
1848,210,46,1
1849,170,117,1
1850,263,99,1
1851,328,271,1
1852,296,43,1
1853,301,382,1
1854,11,73,1
1855,578,166,1
1856,387,372,1
1857,178,314,1
1858,454,129,1
1859,589,371,1
1860,351,388,1
1861,333,128,1
1862,443,347,1
1863,596,113,1
1864,70,239,1
1865,633,356,1
1866,114,118,1
1867,328,131,1
1868,170,362,1
1869,33,247,1
1870,275,165,1
1871,215,124,1
1872,639,75,1
1873,389,18,1
1874,184,323,1
1875,347,375,1
1876,190,392,1
1877,213,252,1
1878,87,329,1
1879,101,73,1
1880,479,18,1
1881,123,16,1
1882,459,156,1
1883,330,361,1
1884,482,124,1
1885,487,84,1
1886,204,221,1
1887,420,174,1
1888,365,37,1
1889,548,255,1
1890,306,208,1
1891,405,99,1
1892,346,359,1
1893,570,21,1
1894,253,347,1
1895,268,208,1
1896,148,390,1
1897,110,43,1
1898,501,362,1
1899,486,135,1
1900,120,99,1
1901,145,364,1
1902,414,41,1
1903,117,359,1
1904,387,100,1
1905,461,313,1
1906,536,183,1
1907,588,364,1
1908,652,362,1
1909,567,196,1
1910,426,351,1
1911,364,196,1
1912,186,392,1
1913,285,183,1
1914,461,117,1
1915,208,73,1
1916,253,358,1
1917,426,12,1
1918,2,244,1
1919,182,359,1
1920,470,265,1
1921,192,183,1
1922,284,143,1
1923,376,41,1
1924,305,405,1
1925,332,362,1
1926,200,68,1
1927,595,359,1
1928,241,25,1
1929,41,145,1
1930,141,124,1
1931,275,222,1
1932,325,244,1
1933,10,89,1
1934,297,354,1
1935,249,194,1
1936,382,252,1
1937,424,163,1
1938,615,124,1
1939,301,36,1
1940,570,405,1
1941,375,347,1
1942,634,347,1
1943,61,19,1
1944,268,127,1
1945,149,328,1
1946,517,27,1
1947,161,1,1
1948,213,54,1
1949,233,183,1
1950,19,366,1
1951,87,24,1
1952,186,128,1
1953,430,356,1
1954,385,164,1
1955,367,376,1
1956,569,228,1
1957,254,390,1
1958,500,365,1
1959,164,182,1
1960,351,397,1
1961,616,183,1
1962,306,101,1
1963,93,59,1
1964,462,189,1
1965,34,37,1
1966,66,8,1
1967,505,208,1
1968,391,297,1
1969,547,314,1
1970,661,358,1
1971,213,280,1
1972,245,118,1
1973,326,210,1
1974,84,358,1
1975,51,183,1
1976,425,149,1
1977,383,322,1
1978,83,3,1
1979,386,205,1
1980,49,7,1
1981,461,388,1
1982,559,364,1
1983,146,334,1
1984,337,87,1
1985,407,177,1
1986,520,297,1
1987,521,371,1
1988,176,151,1
1989,255,311,1
1990,556,224,1
1991,163,216,1
1992,82,99,1
1993,557,382,1
1994,587,109,1
1995,514,124,1
1996,588,134,1
1997,175,55,1
1998,246,212,1
1999,341,208,1
2000,19,391,1
2001,97,404,1
2002,519,133,1
2003,358,163,1
2004,241,151,1
2005,500,181,1
2006,275,16,1
2007,315,390,1
2008,83,24,1
2009,539,69,1
2010,455,10,1
2011,652,359,1
2012,540,358,1
2013,326,67,1
2014,624,330,1
2015,227,280,1
2016,50,380,1
2017,45,351,1
2018,407,405,1
2019,31,160,1
2020,154,78,1
2021,386,286,1
2022,268,371,1
2023,259,222,1
2024,629,76,1
2025,572,219,1
2026,552,163,1
2027,99,228,1
2028,275,298,1
2029,471,73,1
2030,331,212,1
2031,344,138,1
2032,529,318,1
2033,351,387,1
2034,225,183,1
2035,559,259,1
2036,85,43,1
2037,292,124,1
2038,527,43,1
2039,210,67,1
2040,306,239,1
2041,340,362,1
2042,309,325,1
2043,302,99,1
2044,358,313,1
2045,341,280,1
2046,158,157,1
2047,76,405,1
2048,490,357,1
2049,380,204,1
2050,29,325,1
2051,118,347,1
2052,484,271,1
2053,31,133,1
2054,490,9,1
2055,470,331,1
2056,544,16,1
2057,182,358,1
2058,227,19,1
2059,358,34,1
2060,383,358,1
2061,294,69,1
2062,625,358,1
2063,493,103,1
2064,413,387,1
2065,630,297,1
2066,493,392,1
2067,449,197,1
2068,309,174,1
2069,408,7,1
2070,495,81,1
2071,86,99,1
2072,1,319,1
2073,318,351,1
2074,393,68,1
2075,177,24,1
2076,502,310,1
2077,248,99,1
2078,459,44,1
2079,634,371,1
2080,66,28,1
2081,413,184,1
2082,308,289,1
2083,237,376,1
2084,287,45,1
2085,387,355,1
2086,136,117,1
2087,551,364,1
2088,640,124,1
2089,587,359,1
2090,413,385,1
2091,428,322,1
2092,291,7,1
2093,273,341,1
2094,108,396,1
2095,558,24,1
2096,166,312,1
2097,330,76,1
2098,439,280,1
2099,315,364,1
2100,563,405,1
2101,293,347,1
2102,393,334,1
2103,227,237,1
2104,335,347,1
2105,403,245,1
2106,453,280,1
2107,48,182,1
2108,239,362,1
2109,164,316,1
2110,102,396,1
2111,72,370,1
2112,1,58,1
2113,183,174,1
2114,336,199,1
2115,83,130,1
2116,571,99,1
2117,162,43,1
2118,176,272,1
2119,56,127,1
2120,148,312,1
2121,155,146,1
2122,343,362,1
2123,486,408,1
2124,573,69,1
2125,514,145,1
2126,167,358,1
2127,559,309,1
2128,362,316,1
2129,72,344,1
2130,314,128,1
2131,224,307,1
2132,188,99,1
2133,439,97,1
2134,654,358,1
2135,226,133,1
2136,374,6,1
2137,252,12,1
2138,516,79,1
2139,472,400,1
2140,210,149,1
2141,410,199,1
2142,116,18,1
2143,221,245,1
2144,446,359,1
2145,86,76,1
2146,269,124,1
2147,615,223,1
2148,78,188,1
2149,475,41,1
2150,316,125,1
2151,328,358,1
2152,103,89,1
2153,522,27,1
2154,241,106,1
2155,46,118,1
2156,297,408,1
2157,56,99,1
2158,237,392,1
2159,408,89,1
2160,90,239,1
2161,650,362,1
2162,461,397,1
2163,333,376,1
2164,169,210,1
2165,275,362,1
2166,607,124,1
2167,170,307,1
2168,123,168,1
2169,356,376,1
2170,207,144,1
2171,268,156,1
2172,388,128,1
2173,500,149,1
2174,117,371,1
2175,555,208,1
2176,140,211,1
2177,455,312,1
2178,433,347,1
2179,202,116,1
2180,143,182,1
2181,287,228,1
2182,307,182,1
2183,455,370,1
2184,545,99,1
2185,457,181,1
2186,183,99,1
2187,631,297,1
2188,486,344,1
2189,52,322,1
2190,490,369,1
2191,485,28,1
2192,610,376,1
2193,353,306,1
2194,509,199,1
2195,358,385,1
2196,398,221,1
2197,587,208,1
2198,49,49,1
2199,481,190,1
2200,638,170,1
2201,312,305,1
2202,169,209,1
2203,280,83,1
2204,193,125,1
2205,48,196,1
2206,289,306,1
2207,432,0,1
2208,48,129,1
2209,468,85,1
2210,316,49,1
2211,160,318,1
2212,554,89,1
2213,132,89,1
2214,357,401,1
2215,29,373,1
2216,161,390,1
2217,238,228,1
2218,580,149,1
2219,87,168,1
2220,176,19,1
2221,509,353,1
2222,621,73,1
2223,88,68,1
2224,67,362,1
2225,179,124,1
2226,388,376,1
2227,487,80,1
2228,161,364,1
2229,343,359,1
2230,7,179,1
2231,84,347,1
2232,525,124,1
2233,21,210,1
2234,555,239,1
2235,467,166,1
2236,216,101,1
2237,263,128,1
2238,275,239,1
2239,366,99,1
2240,497,322,1
2241,314,376,1
2242,75,99,1
2243,579,188,1
2244,275,371,1
2245,53,43,1
2246,604,324,1
2247,538,280,1
2248,104,99,1
2249,642,399,1
2250,83,2,1
2251,482,318,1
2252,568,1,1
2253,75,365,1
2254,263,376,1
2255,500,392,1
2256,518,85,1
2257,18,30,1
2258,136,334,1
2259,199,350,1
2260,105,364,1
2261,164,351,1
2262,479,401,1
2263,500,1,1
2264,357,94,1
2265,19,174,1
2266,35,297,1
2267,19,357,1
2268,252,99,1
2269,364,405,1
2270,112,99,1
2271,99,9,1
2272,40,117,1
2273,610,73,1
2274,105,312,1
2275,9,268,1
2276,138,312,1
2277,459,107,1
2278,466,43,0
2279,361,229,0
2280,70,403,0
2281,427,188,0
2282,66,209,0
2283,444,247,0
2284,107,121,0
2285,468,47,0
2286,406,378,0
2287,333,157,0
2288,639,294,0
2289,166,40,0
2290,437,395,0
2291,271,181,0
2292,537,333,0
2293,35,115,0
2294,154,246,0
2295,264,331,0
2296,438,370,0
2297,222,386,0
2298,532,61,0
2299,260,239,0
2300,601,395,0
2301,327,86,0
2302,274,407,0
2303,624,96,0
2304,334,369,0
2305,328,96,0
2306,542,142,0
2307,115,305,0
2308,281,119,0
2309,437,293,0
2310,170,178,0
2311,405,212,0
2312,364,356,0
2313,615,235,0
2314,454,354,0
2315,644,19,0
2316,389,223,0
2317,363,272,0
2318,45,212,0
2319,4,164,0
2320,558,290,0
2321,202,110,0
2322,58,370,0
2323,309,121,0
2324,257,151,0
2325,552,192,0
2326,227,158,0
2327,116,149,0
2328,13,248,0
2329,488,300,0
2330,41,298,0
2331,239,43,0
2332,377,363,0
2333,644,365,0
2334,74,236,0
2335,570,120,0
2336,131,118,0
2337,191,252,0
2338,586,198,0
2339,194,72,0
2340,228,77,0
2341,382,381,0
2342,401,334,0
2343,377,287,0
2344,253,338,0
2345,406,235,0
2346,551,233,0
2347,172,351,0
2348,22,234,0
2349,277,155,0
2350,462,402,0
2351,429,181,0
2352,528,404,0
2353,586,316,0
2354,542,303,0
2355,102,50,0
2356,154,144,0
2357,151,35,0
2358,547,120,0
2359,219,396,0
2360,304,275,0
2361,387,153,0
2362,27,299,0
2363,29,367,0
2364,323,140,0
2365,251,281,0
2366,615,328,0
2367,159,10,0
2368,536,222,0
2369,498,175,0
2370,571,231,0
2371,430,2,0
2372,579,402,0
2373,594,326,0
2374,597,79,0
2375,662,83,0
2376,32,219,0
2377,418,333,0
2378,70,93,0
2379,437,13,0
2380,525,366,0
2381,454,296,0
2382,431,55,0
2383,84,42,0
2384,75,64,0
2385,493,39,0
2386,192,363,0
2387,430,156,0
2388,210,119,0
2389,343,351,0
2390,275,43,0
2391,626,317,0
2392,344,387,0
2393,69,347,0
2394,491,318,0
2395,488,304,0
2396,454,265,0
2397,525,118,0
2398,120,343,0
2399,492,7,0
2400,490,303,0
2401,164,324,0
2402,42,190,0
2403,489,5,0
2404,206,140,0
2405,98,97,0
2406,311,134,0
2407,155,133,0
2408,210,49,0
2409,456,357,0
2410,393,265,0
2411,381,105,0
2412,505,83,0
2413,29,140,0
2414,12,313,0
2415,620,67,0
2416,42,176,0
2417,562,38,0
2418,592,360,0
2419,251,322,0
2420,239,327,0
2421,269,80,0
2422,173,279,0
2423,210,284,0
2424,505,234,0
2425,280,336,0
2426,123,222,0
2427,106,302,0
2428,235,241,0
2429,164,174,0
2430,116,262,0
2431,168,105,0
2432,228,236,0
2433,6,96,0
2434,348,37,0
2435,420,209,0
2436,280,122,0
2437,544,393,0
2438,433,377,0
2439,221,339,0
2440,522,115,0
2441,490,132,0
2442,230,21,0
2443,436,251,0
2444,376,317,0
2445,565,365,0
2446,449,118,0
2447,411,224,0
2448,557,302,0
2449,600,110,0
2450,222,400,0
2451,452,274,0
2452,92,190,0
2453,383,28,0
2454,81,156,0
2455,136,163,0
2456,506,379,0
2457,170,297,0
2458,621,246,0
2459,445,189,0
2460,359,100,0
2461,401,21,0
2462,256,63,0
2463,375,276,0
2464,274,262,0
2465,64,11,0
2466,393,218,0
2467,231,102,0
2468,202,363,0
2469,426,338,0
2470,402,305,0
2471,8,143,0
2472,543,404,0
2473,61,377,0
2474,553,130,0
2475,237,204,0
2476,203,124,0
2477,350,243,0
2478,650,249,0
2479,222,18,0
2480,265,343,0
2481,147,177,0
2482,546,352,0
2483,239,225,0
2484,208,175,0
2485,114,24,0
2486,606,187,0
2487,560,289,0
2488,97,399,0
2489,64,226,0
2490,362,242,0
2491,119,193,0
2492,616,34,0
2493,641,333,0
2494,49,254,0
2495,100,11,0
2496,306,43,0
2497,460,32,0
2498,534,286,0
2499,56,165,0
2500,363,392,0
2501,383,176,0
2502,434,46,0
2503,114,267,0
2504,202,245,0
2505,448,379,0
2506,91,170,0
2507,658,123,0
2508,281,75,0
2509,162,320,0
2510,157,203,0
2511,563,111,0
2512,510,71,0
2513,38,129,0
2514,415,310,0
2515,311,346,0
2516,362,158,0
2517,220,146,0
2518,293,291,0
2519,436,300,0
2520,49,78,0
2521,340,350,0
2522,401,26,0
2523,30,280,0
2524,637,319,0
2525,615,374,0
2526,191,311,0
2527,7,193,0
2528,542,328,0
2529,230,356,0
2530,118,219,0
2531,296,263,0
2532,175,390,0
2533,399,181,0
2534,414,381,0
2535,301,318,0
2536,17,55,0
2537,249,322,0
2538,605,7,0
2539,441,69,0
2540,221,84,0
2541,525,4,0
2542,65,302,0
2543,329,199,0
2544,392,48,0
2545,191,144,0
2546,0,175,0
2547,495,143,0
2548,250,184,0
2549,268,39,0
2550,105,181,0
2551,64,219,0
2552,77,6,0
2553,519,184,0
2554,375,311,0
2555,498,211,0
2556,572,30,0
2557,544,4,0
2558,442,204,0
2559,456,183,0
2560,570,184,0
2561,21,301,0
2562,301,34,0
2563,122,16,0
2564,407,273,0
2565,72,8,0
2566,105,179,0
2567,137,359,0
2568,347,296,0
2569,278,296,0
2570,232,261,0
2571,656,117,0
2572,380,333,0
2573,440,53,0
2574,406,105,0
2575,185,134,0
2576,298,301,0
2577,461,196,0
2578,606,33,0
2579,590,140,0
2580,477,226,0
2581,277,0,0
2582,48,110,0
2583,380,53,0
2584,117,188,0
2585,566,262,0
2586,145,336,0
2587,187,50,0
2588,70,80,0
2589,404,265,0
2590,478,374,0
2591,291,30,0
2592,639,386,0
2593,509,235,0
2594,60,59,0
2595,444,69,0
2596,418,184,0
2597,443,401,0
2598,289,188,0
2599,76,365,0
2600,191,399,0
2601,187,37,0
2602,157,272,0
2603,94,46,0
2604,393,111,0
2605,28,140,0
2606,640,97,0
2607,491,154,0
2608,84,282,0
2609,106,137,0
2610,202,58,0
2611,347,28,0
2612,149,360,0
2613,491,149,0
2614,174,225,0
2615,443,244,0
2616,569,238,0
2617,292,267,0
2618,283,12,0
2619,584,18,0
2620,613,296,0
2621,208,380,0
2622,396,391,0
2623,313,254,0
2624,601,39,0
2625,406,365,0
2626,81,131,0
2627,546,267,0
2628,633,278,0
2629,283,269,0
2630,290,330,0
2631,177,73,0
2632,249,375,0
2633,147,303,0
2634,199,404,0
2635,642,226,0
2636,196,332,0
2637,268,397,0
2638,454,116,0
2639,632,355,0
2640,156,55,0
2641,445,131,0
2642,0,253,0
2643,66,285,0
2644,124,168,0
2645,499,100,0
2646,563,194,0
2647,138,162,0
2648,79,261,0
2649,367,110,0
2650,208,266,0
2651,492,231,0
2652,513,183,0
2653,92,244,0
2654,327,381,0
2655,320,271,0
2656,152,138,0
2657,599,52,0
2658,303,283,0
2659,25,125,0
2660,635,34,0
2661,61,60,0
2662,465,334,0
2663,442,1,0
2664,531,364,0
2665,641,238,0
2666,226,50,0
2667,354,269,0
2668,461,87,0
2669,447,386,0
2670,306,84,0
2671,419,328,0
2672,436,190,0
2673,419,258,0
2674,499,312,0
2675,423,109,0
2676,388,164,0
2677,501,182,0
2678,27,2,0
2679,226,193,0
2680,610,379,0
2681,623,220,0
2682,197,324,0
2683,462,336,0
2684,254,59,0
2685,287,326,0
2686,144,202,0
2687,98,353,0
2688,394,46,0
2689,549,272,0
2690,535,283,0
2691,589,386,0
2692,497,363,0
2693,651,188,0
2694,431,376,0
2695,476,317,0
2696,639,67,0
2697,565,121,0
2698,563,24,0
2699,310,354,0
2700,523,407,0
2701,305,99,0
2702,114,103,0
2703,449,95,0
2704,399,20,0
2705,491,340,0
2706,266,279,0
2707,636,375,0
2708,351,381,0
2709,581,394,0
2710,623,140,0
2711,350,319,0
2712,10,249,0
2713,208,295,0
2714,144,240,0
2715,305,298,0
2716,44,227,0
2717,112,146,0
2718,207,188,0
2719,297,139,0
2720,276,347,0
2721,228,210,0
2722,326,35,0
2723,131,75,0
2724,477,98,0
2725,522,168,0
2726,217,317,0
2727,144,353,0
2728,498,276,0
2729,433,221,0
2730,324,132,0
2731,333,67,0
2732,314,325,0
2733,40,22,0
2734,122,321,0
2735,130,83,0
2736,166,66,0
2737,264,198,0
2738,603,397,0
2739,323,222,0
2740,623,372,0
2741,137,119,0
2742,461,324,0
2743,172,330,0
2744,281,335,0
2745,15,71,0
2746,507,188,0
2747,382,329,0
2748,273,356,0
2749,399,36,0
2750,568,179,0
2751,562,51,0
2752,405,390,0
2753,45,233,0
2754,274,218,0
2755,62,107,0
2756,587,336,0
2757,209,199,0
2758,381,186,0
2759,275,40,0
2760,19,186,0
2761,243,70,0
2762,418,20,0
2763,235,155,0
2764,372,311,0
2765,139,299,0
2766,219,77,0
2767,366,215,0
2768,268,105,0
2769,31,334,0
2770,217,165,0
2771,288,238,0
2772,161,50,0
2773,652,11,0
2774,371,200,0
2775,290,234,0
2776,319,344,0
2777,62,397,0
2778,596,54,0
2779,426,98,0
2780,136,285,0
2781,529,113,0
2782,206,229,0
2783,248,393,0
2784,499,199,0
2785,51,252,0
2786,523,37,0
2787,231,407,0
2788,451,323,0
2789,64,132,0
2790,435,94,0
2791,168,311,0
2792,483,100,0
2793,87,325,0
2794,74,355,0
2795,647,115,0
2796,138,308,0
2797,58,37,0
2798,413,183,0
2799,585,145,0
2800,597,103,0
2801,566,137,0
2802,255,32,0
2803,422,57,0
2804,450,310,0
2805,516,123,0
2806,569,383,0
2807,604,130,0
2808,398,337,0
2809,651,299,0
2810,147,175,0
2811,371,172,0
2812,123,219,0
2813,520,83,0
2814,206,107,0
2815,92,29,0
2816,87,206,0
2817,224,65,0
2818,455,362,0
2819,367,219,0
2820,70,184,0
2821,656,158,0
2822,486,324,0
2823,441,246,0
2824,273,68,0
2825,32,152,0
2826,425,198,0
2827,367,335,0
2828,19,171,0
2829,552,328,0
2830,477,173,0
2831,639,168,0
2832,18,402,0
2833,63,65,0
2834,256,22,0
2835,218,380,0
2836,324,213,0
2837,68,195,0
2838,203,230,0
2839,489,266,0
2840,204,327,0
2841,329,329,0
2842,32,206,0
2843,635,92,0
2844,423,328,0
2845,553,229,0
2846,633,361,0
2847,597,393,0
2848,70,259,0
2849,35,356,0
2850,175,183,0
2851,181,286,0
2852,90,67,0
2853,574,103,0
2854,218,244,0
2855,289,144,0
2856,492,120,0
2857,530,289,0
2858,131,47,0
2859,488,74,0
2860,63,120,0
2861,38,170,0
2862,25,21,0
2863,589,67,0
2864,81,151,0
2865,477,41,0
2866,224,211,0
2867,290,93,0
2868,214,294,0
2869,490,74,0
2870,633,269,0
2871,97,74,0
2872,313,181,0
2873,402,117,0
2874,543,268,0
2875,251,111,0
2876,554,182,0
2877,75,389,0
2878,526,303,0
2879,193,2,0
2880,81,27,0
2881,402,267,0
2882,373,216,0
2883,493,182,0
2884,396,261,0
2885,156,165,0
2886,575,352,0
2887,123,104,0
2888,459,136,0
2889,546,40,0
2890,112,132,0
2891,623,16,0
2892,34,113,0
2893,210,237,0
2894,366,232,0
2895,646,271,0
2896,76,345,0
2897,237,45,0
2898,413,39,0
2899,533,261,0
2900,125,332,0
2901,480,182,0
2902,245,339,0
2903,321,126,0
2904,305,186,0
2905,517,117,0
2906,525,266,0
2907,640,226,0
2908,88,237,0
2909,8,284,0
2910,590,100,0
2911,510,53,0
2912,288,150,0
2913,332,234,0
2914,284,303,0
2915,19,300,0
2916,555,142,0
2917,144,324,0
2918,482,278,0
2919,338,37,0
2920,152,194,0
2921,334,179,0
2922,94,242,0
2923,54,66,0
2924,588,355,0
2925,423,49,0
2926,564,363,0
2927,606,156,0
2928,78,25,0
2929,53,306,0
2930,604,34,0
2931,637,98,0
2932,638,71,0
2933,163,271,0
2934,312,23,0
2935,394,91,0
2936,347,184,0
2937,354,183,0
2938,609,313,0
2939,469,7,0
2940,350,333,0
2941,548,6,0
2942,86,309,0
2943,517,348,0
2944,96,164,0
2945,176,243,0
2946,489,168,0
2947,3,80,0
2948,361,253,0
2949,271,338,0
2950,161,38,0
2951,238,220,0
2952,594,54,0
2953,656,314,0
2954,662,168,0
2955,497,122,0
2956,107,49,0
2957,593,243,0
2958,486,199,0
2959,412,173,0
2960,132,15,0
2961,453,206,0
2962,570,53,0
2963,574,238,0
2964,529,233,0
2965,387,394,0
2966,79,269,0
2967,474,290,0
2968,540,297,0
2969,135,130,0
2970,240,98,0
2971,431,297,0
2972,400,2,0
2973,577,106,0
2974,649,129,0
2975,517,272,0
2976,84,327,0
2977,524,39,0
2978,633,76,0
2979,407,97,0
2980,329,76,0
2981,344,398,0
2982,57,50,0
2983,292,362,0
2984,499,8,0
2985,309,204,0
2986,30,42,0
2987,286,228,0
2988,645,391,0
2989,519,39,0
2990,52,25,0
2991,3,267,0
2992,403,248,0
2993,600,193,0
2994,368,227,0
2995,334,211,0
2996,115,346,0
2997,187,314,0
2998,646,204,0
2999,227,289,0
3000,636,380,0
3001,363,3,0
3002,626,408,0
3003,139,216,0
3004,484,288,0
3005,156,182,0
3006,599,207,0
3007,11,156,0
3008,536,333,0
3009,448,103,0
3010,546,171,0
3011,202,281,0
3012,559,397,0
3013,350,39,0
3014,345,93,0
3015,145,310,0
3016,103,362,0
3017,578,77,0
3018,356,250,0
3019,620,322,0
3020,31,155,0
3021,531,27,0
3022,238,300,0
3023,102,70,0
3024,153,287,0
3025,198,271,0
3026,394,290,0
3027,318,282,0
3028,269,10,0
3029,286,263,0
3030,59,267,0
3031,292,43,0
3032,67,351,0
3033,55,365,0
3034,541,186,0
3035,266,234,0
3036,487,120,0
3037,272,79,0
3038,102,51,0
3039,241,316,0
3040,42,241,0
3041,403,195,0
3042,453,296,0
3043,5,303,0
3044,244,52,0
3045,68,231,0
3046,600,309,0
3047,526,100,0
3048,260,145,0
3049,361,404,0
3050,520,333,0
3051,32,198,0
3052,453,308,0
3053,35,338,0
3054,200,51,0
3055,623,51,0
3056,213,183,0
3057,152,264,0
3058,62,285,0
3059,528,85,0
3060,393,134,0
3061,420,204,0
3062,294,237,0
3063,293,177,0
3064,551,375,0
3065,48,180,0
3066,181,231,0
3067,554,15,0
3068,215,145,0
3069,125,285,0
3070,287,270,0
3071,378,357,0
3072,585,398,0
3073,366,339,0
3074,222,278,0
3075,606,122,0
3076,40,93,0
3077,330,118,0
3078,362,163,0
3079,506,8,0
3080,181,267,0
3081,419,375,0
3082,245,237,0
3083,341,154,0
3084,53,400,0
3085,428,10,0
3086,384,362,0
3087,125,116,0
3088,597,135,0
3089,132,73,0
3090,48,322,0
3091,30,339,0
3092,431,371,0
3093,547,72,0
3094,86,28,0
3095,117,139,0
3096,49,383,0
3097,34,146,0
3098,519,294,0
3099,561,149,0
3100,339,354,0
3101,300,15,0
3102,265,119,0
3103,230,28,0
3104,65,8,0
3105,47,376,0
3106,19,379,0
3107,639,393,0
3108,539,48,0
3109,597,371,0
3110,138,58,0
3111,133,9,0
3112,283,56,0
3113,488,121,0
3114,296,62,0
3115,65,30,0
3116,552,76,0
3117,645,358,0
3118,389,354,0
3119,414,114,0
3120,411,331,0
3121,579,142,0
3122,561,371,0
3123,326,111,0
3124,67,87,0
3125,449,250,0
3126,550,131,0
3127,137,293,0
3128,460,347,0
3129,391,316,0
3130,539,182,0
3131,635,213,0
3132,497,68,0
3133,485,214,0
3134,431,393,0
3135,437,405,0
3136,547,322,0
3137,534,390,0
3138,392,101,0
3139,568,209,0
3140,194,322,0
3141,497,134,0
3142,590,211,0
3143,422,178,0
3144,504,41,0
3145,303,247,0
3146,62,173,0
3147,570,66,0
3148,61,180,0
3149,601,392,0
3150,537,160,0
3151,488,118,0
3152,504,85,0
3153,470,279,0
3154,13,321,0
3155,356,82,0
3156,157,380,0
3157,384,212,0
3158,449,241,0
3159,470,288,0
3160,571,268,0
3161,649,233,0
3162,404,113,0
3163,655,360,0
3164,516,249,0
3165,368,207,0
3166,163,288,0
3167,432,353,0
3168,542,178,0
3169,36,116,0
3170,376,189,0
3171,421,148,0
3172,598,97,0
3173,428,200,0
3174,624,242,0
3175,540,337,0
3176,82,265,0
3177,392,144,0
3178,413,309,0
3179,210,256,0
3180,45,403,0
3181,127,224,0
3182,201,376,0
3183,311,367,0
3184,399,8,0
3185,21,380,0
3186,50,10,0
3187,390,355,0
3188,591,147,0
3189,638,382,0
3190,243,174,0
3191,457,283,0
3192,342,296,0
3193,661,166,0
3194,59,55,0
3195,522,167,0
3196,294,244,0
3197,472,147,0
3198,181,321,0
3199,398,310,0
3200,475,169,0
3201,484,6,0
3202,535,32,0
3203,595,89,0
3204,387,82,0
3205,546,365,0
3206,219,273,0
3207,97,285,0
3208,154,302,0
3209,465,218,0
3210,652,321,0
3211,634,337,0
3212,157,106,0
3213,162,273,0
3214,211,265,0
3215,158,402,0
3216,2,203,0
3217,20,387,0
