,drug,disease,label
998,128.0,351.0,1.0
999,116.0,234.0,1.0
1000,231.0,430.0,1.0
1001,165.0,206.0,1.0
1002,264.0,61.0,1.0
1003,235.0,146.0,1.0
1004,65.0,206.0,1.0
1005,223.0,467.0,1.0
1006,224.0,334.0,1.0
1007,102.0,31.0,1.0
1008,16.0,118.0,1.0
1009,30.0,263.0,1.0
1010,31.0,62.0,1.0
1011,70.0,81.0,1.0
1012,74.0,530.0,1.0
1013,17.0,393.0,1.0
1014,229.0,229.0,1.0
1015,102.0,23.0,1.0
1016,71.0,406.0,1.0
1017,162.0,513.0,1.0
1018,132.0,157.0,1.0
1019,44.0,488.0,1.0
1020,51.0,136.0,1.0
1021,39.0,216.0,1.0
1022,35.0,143.0,1.0
1023,250.0,135.0,1.0
1024,130.0,155.0,1.0
1025,245.0,206.0,1.0
1026,155.0,241.0,1.0
1027,193.0,104.0,1.0
1028,149.0,124.0,1.0
1029,21.0,57.0,1.0
1030,74.0,20.0,1.0
1031,89.0,315.0,1.0
1032,56.0,241.0,1.0
1033,233.0,45.0,1.0
1034,22.0,316.0,1.0
1035,266.0,112.0,1.0
1036,180.0,146.0,1.0
1037,79.0,408.0,1.0
1038,102.0,222.0,1.0
1039,56.0,45.0,1.0
1040,102.0,474.0,1.0
1041,107.0,197.0,1.0
1042,209.0,581.0,1.0
1043,69.0,423.0,1.0
1044,148.0,92.0,1.0
1045,87.0,207.0,1.0
1046,213.0,126.0,1.0
1047,89.0,62.0,1.0
1048,45.0,294.0,1.0
1049,48.0,9.0,1.0
1050,64.0,50.0,1.0
1051,209.0,392.0,1.0
1052,189.0,522.0,1.0
1053,11.0,269.0,1.0
1054,189.0,191.0,1.0
1055,180.0,361.0,1.0
1056,168.0,133.0,1.0
1057,104.0,23.0,1.0
1058,102.0,154.0,1.0
1059,87.0,437.0,1.0
1060,75.0,559.0,1.0
1061,225.0,33.0,1.0
1062,138.0,296.0,1.0
1063,31.0,66.0,1.0
1064,209.0,430.0,1.0
1065,10.0,225.0,1.0
1066,105.0,242.0,1.0
1067,196.0,562.0,1.0
1068,202.0,272.0,1.0
1069,64.0,4.0,1.0
1070,81.0,91.0,1.0
1071,87.0,116.0,1.0
1072,196.0,191.0,1.0
1073,103.0,456.0,1.0
1074,259.0,227.0,1.0
1075,232.0,76.0,1.0
1076,144.0,413.0,1.0
1077,116.0,273.0,1.0
1078,67.0,10.0,1.0
1079,199.0,485.0,1.0
1080,44.0,156.0,1.0
1081,45.0,282.0,1.0
1082,65.0,410.0,1.0
1083,191.0,113.0,1.0
1084,161.0,282.0,1.0
1085,207.0,44.0,1.0
1086,130.0,165.0,1.0
1087,82.0,180.0,1.0
1088,65.0,137.0,1.0
1089,37.0,45.0,1.0
1090,207.0,73.0,1.0
1091,44.0,356.0,1.0
1092,65.0,234.0,1.0
1093,242.0,567.0,1.0
1094,217.0,460.0,1.0
1095,264.0,315.0,1.0
1096,173.0,259.0,1.0
1097,245.0,5.0,1.0
1098,159.0,130.0,1.0
1099,223.0,220.0,1.0
1100,123.0,146.0,1.0
1101,94.0,111.0,1.0
1102,230.0,186.0,1.0
1103,51.0,154.0,1.0
1104,35.0,456.0,1.0
1105,16.0,362.0,1.0
1106,88.0,310.0,1.0
1107,134.0,118.0,1.0
1108,52.0,69.0,1.0
1109,135.0,564.0,1.0
1110,132.0,234.0,1.0
1111,240.0,21.0,1.0
1112,178.0,202.0,1.0
1113,156.0,75.0,1.0
1114,133.0,153.0,1.0
1115,259.0,247.0,1.0
1116,182.0,439.0,1.0
1117,185.0,127.0,1.0
1118,78.0,186.0,1.0
1119,79.0,374.0,1.0
1120,226.0,408.0,1.0
1121,179.0,399.0,1.0
1122,105.0,494.0,1.0
1123,223.0,566.0,1.0
1124,79.0,206.0,1.0
1125,164.0,352.0,1.0
1126,216.0,419.0,1.0
1127,150.0,90.0,1.0
1128,218.0,183.0,1.0
1129,87.0,125.0,1.0
1130,39.0,1.0,1.0
1131,228.0,330.0,1.0
1132,79.0,569.0,1.0
1133,1.0,26.0,1.0
1134,87.0,26.0,1.0
1135,149.0,517.0,1.0
1136,164.0,55.0,1.0
1137,109.0,20.0,1.0
1138,262.0,66.0,1.0
1139,226.0,102.0,1.0
1140,72.0,539.0,1.0
1141,117.0,378.0,1.0
1142,228.0,343.0,1.0
1143,194.0,3.0,1.0
1144,117.0,100.0,1.0
1145,60.0,15.0,1.0
1146,200.0,253.0,1.0
1147,74.0,192.0,1.0
1148,150.0,434.0,1.0
1149,75.0,477.0,1.0
1150,214.0,106.0,1.0
1151,51.0,156.0,1.0
1152,126.0,205.0,1.0
1153,141.0,561.0,1.0
1154,17.0,405.0,1.0
1155,191.0,289.0,1.0
1156,69.0,99.0,1.0
1157,130.0,481.0,1.0
1158,104.0,137.0,1.0
1159,9.0,56.0,1.0
1160,210.0,378.0,1.0
1161,56.0,220.0,1.0
1162,150.0,384.0,1.0
1163,256.0,425.0,1.0
1164,266.0,426.0,1.0
1165,184.0,213.0,1.0
1166,81.0,120.0,1.0
1167,148.0,327.0,1.0
1168,231.0,147.0,1.0
1169,217.0,229.0,1.0
1170,266.0,219.0,1.0
1171,128.0,210.0,1.0
1172,185.0,103.0,1.0
1173,139.0,378.0,1.0
1174,81.0,12.0,1.0
1175,250.0,44.0,1.0
1176,96.0,98.0,1.0
1177,160.0,226.0,1.0
1178,69.0,113.0,1.0
1179,145.0,337.0,1.0
1180,31.0,379.0,1.0
1181,175.0,36.0,1.0
1182,147.0,562.0,1.0
1183,182.0,74.0,1.0
1184,87.0,453.0,1.0
1185,162.0,208.0,1.0
1186,183.0,580.0,1.0
1187,74.0,126.0,1.0
1188,226.0,460.0,1.0
1189,129.0,277.0,1.0
1190,10.0,294.0,1.0
1191,243.0,100.0,1.0
1192,129.0,33.0,1.0
1193,268.0,89.0,1.0
1194,250.0,32.0,1.0
1195,15.0,61.0,1.0
1196,30.0,210.0,1.0
1197,148.0,76.0,1.0
1198,87.0,66.0,1.0
1199,74.0,39.0,1.0
1200,165.0,134.0,1.0
1201,207.0,88.0,1.0
1202,97.0,135.0,1.0
1203,121.0,201.0,1.0
1204,8.0,86.0,1.0
1205,171.0,219.0,1.0
1206,236.0,21.0,1.0
1207,50.0,143.0,1.0
1208,52.0,196.0,1.0
1209,102.0,445.0,1.0
1210,112.0,111.0,1.0
1211,88.0,168.0,1.0
1212,142.0,120.0,1.0
1213,261.0,300.0,1.0
1214,150.0,277.0,1.0
1215,42.0,473.0,1.0
1216,146.0,423.0,1.0
1217,164.0,1.0,1.0
1218,166.0,148.0,1.0
1219,17.0,135.0,1.0
1220,34.0,191.0,1.0
1221,178.0,120.0,1.0
1222,208.0,119.0,1.0
1223,226.0,47.0,1.0
1224,121.0,103.0,1.0
1225,107.0,434.0,1.0
1226,147.0,554.0,1.0
1227,88.0,423.0,1.0
1228,105.0,124.0,1.0
1229,197.0,251.0,1.0
1230,162.0,166.0,1.0
1231,125.0,143.0,1.0
1232,156.0,498.0,1.0
1233,132.0,459.0,1.0
1234,127.0,183.0,1.0
1235,256.0,391.0,1.0
1236,59.0,186.0,1.0
1237,178.0,103.0,1.0
1238,147.0,574.0,1.0
1239,264.0,294.0,1.0
1240,56.0,66.0,1.0
1241,256.0,100.0,1.0
1242,113.0,287.0,1.0
1243,247.0,290.0,1.0
1244,147.0,482.0,1.0
1245,52.0,80.0,1.0
1246,248.0,284.0,1.0
1247,207.0,31.0,1.0
1248,168.0,195.0,1.0
1249,234.0,216.0,1.0
1250,223.0,17.0,1.0
1251,147.0,277.0,1.0
1252,117.0,89.0,1.0
1253,230.0,118.0,1.0
1254,31.0,359.0,1.0
1255,147.0,259.0,1.0
1256,82.0,415.0,1.0
1257,206.0,214.0,1.0
1258,220.0,97.0,1.0
1259,64.0,401.0,1.0
1260,195.0,286.0,1.0
1261,258.0,231.0,1.0
1262,85.0,146.0,1.0
1263,203.0,293.0,1.0
1264,144.0,75.0,1.0
1265,134.0,481.0,1.0
1266,37.0,316.0,1.0
1267,10.0,208.0,1.0
1268,31.0,341.0,1.0
1269,262.0,388.0,1.0
1270,11.0,113.0,1.0
1271,172.0,518.0,1.0
1272,144.0,95.0,1.0
1273,82.0,186.0,1.0
1274,96.0,202.0,1.0
1275,149.0,491.0,1.0
1276,258.0,5.0,1.0
1277,64.0,456.0,1.0
1278,90.0,9.0,1.0
1279,212.0,205.0,1.0
1280,51.0,177.0,1.0
1281,132.0,7.0,1.0
1282,60.0,407.0,1.0
1283,224.0,145.0,1.0
1284,87.0,12.0,1.0
1285,165.0,59.0,1.0
1286,117.0,287.0,1.0
1287,62.0,536.0,1.0
1288,130.0,293.0,1.0
1289,14.0,72.0,1.0
1290,96.0,133.0,1.0
1291,150.0,153.0,1.0
1292,208.0,517.0,1.0
1293,168.0,143.0,1.0
1294,6.0,208.0,1.0
1295,211.0,116.0,1.0
1296,190.0,581.0,1.0
1297,234.0,401.0,1.0
1298,223.0,305.0,1.0
1299,16.0,35.0,1.0
1300,16.0,358.0,1.0
1301,180.0,147.0,1.0
1302,236.0,107.0,1.0
1303,217.0,113.0,1.0
1304,128.0,159.0,1.0
1305,186.0,463.0,1.0
1306,175.0,100.0,1.0
1307,52.0,219.0,1.0
1308,225.0,77.0,1.0
1309,171.0,192.0,1.0
1310,228.0,196.0,1.0
1311,248.0,65.0,1.0
1312,121.0,181.0,1.0
1313,17.0,64.0,1.0
1314,199.0,226.0,1.0
1315,227.0,72.0,1.0
1316,31.0,171.0,1.0
1317,213.0,282.0,1.0
1318,229.0,354.0,1.0
1319,82.0,501.0,1.0
1320,2.0,115.0,1.0
1321,242.0,22.0,1.0
1322,224.0,126.0,1.0
1323,37.0,241.0,1.0
1324,262.0,456.0,1.0
1325,136.0,400.0,1.0
1326,201.0,392.0,1.0
1327,250.0,91.0,1.0
1328,193.0,170.0,1.0
1329,135.0,204.0,1.0
1330,262.0,142.0,1.0
1331,218.0,456.0,1.0
1332,102.0,244.0,1.0
1333,242.0,248.0,1.0
1334,150.0,272.0,1.0
1335,223.0,400.0,1.0
1336,162.0,84.0,1.0
1337,94.0,96.0,1.0
1338,77.0,207.0,1.0
1339,141.0,239.0,1.0
1340,224.0,66.0,1.0
1341,175.0,153.0,1.0
1342,184.0,411.0,1.0
1343,64.0,302.0,1.0
1344,182.0,441.0,1.0
1345,132.0,356.0,1.0
1346,208.0,116.0,1.0
1347,64.0,298.0,1.0
1348,186.0,100.0,1.0
1349,96.0,156.0,1.0
1350,169.0,164.0,1.0
1351,186.0,193.0,1.0
1352,189.0,148.0,1.0
1353,81.0,202.0,1.0
1354,71.0,447.0,1.0
1355,2.0,137.0,1.0
1356,135.0,413.0,1.0
1357,255.0,327.0,1.0
1358,207.0,226.0,1.0
1359,176.0,91.0,1.0
1360,77.0,27.0,1.0
1361,214.0,31.0,1.0
1362,53.0,15.0,1.0
1363,87.0,359.0,1.0
1364,189.0,530.0,1.0
1365,75.0,574.0,1.0
1366,150.0,494.0,1.0
1367,92.0,179.0,1.0
1368,90.0,49.0,1.0
1369,75.0,104.0,1.0
1370,103.0,51.0,1.0
1371,112.0,42.0,1.0
1372,90.0,123.0,1.0
1373,64.0,204.0,1.0
1374,71.0,207.0,1.0
1375,28.0,215.0,1.0
1376,90.0,170.0,1.0
1377,44.0,388.0,1.0
1378,256.0,377.0,1.0
1379,96.0,57.0,1.0
1380,262.0,242.0,1.0
1381,64.0,470.0,1.0
1382,9.0,26.0,1.0
1383,105.0,429.0,1.0
1384,3.0,153.0,1.0
1385,135.0,186.0,1.0
1386,194.0,120.0,1.0
1387,165.0,325.0,1.0
1388,10.0,308.0,1.0
1389,105.0,36.0,1.0
1390,39.0,416.0,1.0
1391,84.0,136.0,1.0
1392,168.0,66.0,1.0
1393,44.0,342.0,1.0
1394,116.0,162.0,1.0
1395,115.0,400.0,1.0
1396,116.0,45.0,1.0
1397,69.0,14.0,1.0
1398,64.0,561.0,1.0
1399,65.0,59.0,1.0
1400,205.0,526.0,1.0
1401,252.0,344.0,1.0
1402,86.0,119.0,1.0
1403,104.0,36.0,1.0
1404,182.0,215.0,1.0
1405,256.0,401.0,1.0
1406,178.0,219.0,1.0
1407,153.0,95.0,1.0
1408,5.0,10.0,1.0
1409,102.0,59.0,1.0
1410,162.0,320.0,1.0
1411,82.0,464.0,1.0
1412,178.0,69.0,1.0
1413,113.0,103.0,1.0
1414,117.0,586.0,1.0
1415,9.0,83.0,1.0
1416,232.0,62.0,1.0
1417,74.0,482.0,1.0
1418,74.0,81.0,1.0
1419,64.0,105.0,1.0
1420,87.0,561.0,1.0
1421,119.0,219.0,1.0
1422,153.0,209.0,1.0
1423,181.0,586.0,1.0
1424,82.0,31.0,1.0
1425,109.0,19.0,1.0
1426,79.0,249.0,1.0
1427,133.0,516.0,1.0
1428,57.0,34.0,1.0
1429,218.0,445.0,1.0
1430,245.0,202.0,1.0
1431,91.0,265.0,1.0
1432,106.0,254.0,1.0
1433,121.0,146.0,1.0
1434,135.0,81.0,1.0
1435,67.0,397.0,1.0
1436,69.0,222.0,1.0
1437,89.0,197.0,1.0
1438,238.0,156.0,1.0
1439,44.0,14.0,1.0
1440,117.0,337.0,1.0
1441,193.0,384.0,1.0
1442,82.0,130.0,1.0
1443,226.0,532.0,1.0
1444,223.0,120.0,1.0
1445,178.0,358.0,1.0
1446,142.0,374.0,1.0
1447,218.0,242.0,1.0
1448,100.0,245.0,1.0
1449,84.0,120.0,1.0
1450,225.0,9.0,1.0
1451,191.0,60.0,1.0
1452,23.0,433.0,1.0
1453,158.0,222.0,1.0
1454,201.0,216.0,1.0
1455,127.0,191.0,1.0
1456,145.0,204.0,1.0
1457,141.0,559.0,1.0
1458,98.0,518.0,1.0
1459,8.0,126.0,1.0
1460,23.0,434.0,1.0
1461,44.0,350.0,1.0
1462,139.0,10.0,1.0
1463,136.0,126.0,1.0
1464,13.0,47.0,1.0
1465,256.0,393.0,1.0
1466,207.0,511.0,1.0
1467,107.0,368.0,1.0
1468,123.0,190.0,1.0
1469,185.0,25.0,1.0
1470,50.0,10.0,1.0
1471,149.0,549.0,1.0
1472,223.0,307.0,1.0
1473,90.0,435.0,1.0
1474,145.0,95.0,1.0
1475,211.0,13.0,1.0
1476,254.0,125.0,1.0
1477,127.0,400.0,1.0
1478,140.0,226.0,1.0
1479,103.0,9.0,1.0
1480,187.0,474.0,1.0
1481,205.0,370.0,1.0
1482,119.0,186.0,1.0
1483,218.0,566.0,1.0
1484,180.0,259.0,1.0
1485,242.0,95.0,1.0
1486,84.0,215.0,1.0
1487,218.0,485.0,1.0
1488,71.0,226.0,1.0
1489,44.0,92.0,1.0
1490,130.0,135.0,1.0
1491,15.0,89.0,1.0
1492,182.0,578.0,1.0
1493,52.0,326.0,1.0
1494,74.0,382.0,1.0
1495,232.0,261.0,1.0
1496,249.0,152.0,1.0
1497,65.0,14.0,1.0
1498,86.0,12.0,1.0
1499,195.0,156.0,1.0
1500,96.0,519.0,1.0
1501,79.0,7.0,1.0
1502,97.0,20.0,1.0
1503,5.0,12.0,1.0
1504,17.0,157.0,1.0
1505,147.0,491.0,1.0
1506,171.0,429.0,1.0
1507,67.0,554.0,1.0
1508,226.0,255.0,1.0
1509,84.0,45.0,1.0
1510,156.0,447.0,1.0
1511,69.0,27.0,1.0
1512,259.0,293.0,1.0
1513,195.0,143.0,1.0
1514,197.0,95.0,1.0
1515,153.0,378.0,1.0
1516,258.0,38.0,1.0
1517,64.0,295.0,1.0
1518,98.0,106.0,1.0
1519,113.0,78.0,1.0
1520,254.0,317.0,1.0
1521,118.0,399.0,1.0
1522,104.0,69.0,1.0
1523,182.0,393.0,1.0
1524,116.0,266.0,1.0
1525,248.0,394.0,1.0
1526,18.0,147.0,1.0
1527,241.0,81.0,1.0
1528,223.0,460.0,1.0
1529,63.0,202.0,1.0
1530,37.0,349.0,1.0
1531,45.0,107.0,1.0
1532,114.0,499.0,1.0
1533,90.0,344.0,1.0
1534,82.0,153.0,1.0
1535,11.0,90.0,1.0
1536,113.0,221.0,1.0
1537,84.0,177.0,1.0
1538,14.0,348.0,1.0
1539,180.0,568.0,1.0
1540,144.0,70.0,1.0
1541,51.0,467.0,1.0
1542,234.0,417.0,1.0
1543,56.0,424.0,1.0
1544,249.0,253.0,1.0
1545,129.0,504.0,1.0
1546,209.0,236.0,1.0
1547,71.0,145.0,1.0
1548,162.0,190.0,1.0
1549,2.0,106.0,1.0
1550,226.0,524.0,1.0
1551,52.0,232.0,1.0
1552,195.0,146.0,1.0
1553,74.0,395.0,1.0
1554,78.0,464.0,1.0
1555,136.0,587.0,1.0
1556,138.0,47.0,1.0
1557,102.0,548.0,1.0
1558,182.0,503.0,1.0
1559,182.0,20.0,1.0
1560,102.0,127.0,1.0
1561,82.0,320.0,1.0
1562,130.0,186.0,1.0
1563,261.0,92.0,1.0
1564,144.0,525.0,1.0
1565,123.0,541.0,1.0
1566,238.0,302.0,1.0
1567,79.0,384.0,1.0
1568,239.0,91.0,1.0
1569,163.0,317.0,1.0
1570,74.0,150.0,1.0
1571,147.0,18.0,1.0
1572,141.0,36.0,1.0
1573,110.0,374.0,1.0
1574,197.0,112.0,1.0
1575,184.0,59.0,1.0
1576,234.0,195.0,1.0
1577,229.0,459.0,1.0
1578,35.0,35.0,1.0
1579,178.0,174.0,1.0
1580,105.0,168.0,1.0
1581,164.0,205.0,1.0
1582,229.0,245.0,1.0
1583,173.0,484.0,1.0
1584,248.0,541.0,1.0
1585,65.0,116.0,1.0
1586,226.0,444.0,1.0
1587,234.0,111.0,1.0
1588,224.0,205.0,1.0
1589,146.0,75.0,1.0
1590,104.0,457.0,1.0
1591,75.0,35.0,1.0
1592,74.0,226.0,1.0
1593,96.0,33.0,1.0
1594,71.0,186.0,1.0
1595,90.0,190.0,1.0
1596,179.0,353.0,1.0
1597,91.0,36.0,1.0
1598,258.0,204.0,1.0
1599,195.0,206.0,1.0
1600,75.0,512.0,1.0
1601,62.0,24.0,1.0
1602,235.0,420.0,1.0
1603,234.0,525.0,1.0
1604,79.0,145.0,1.0
1605,207.0,552.0,1.0
1606,126.0,48.0,1.0
1607,182.0,546.0,1.0
1608,31.0,30.0,1.0
1609,116.0,58.0,1.0
1610,127.0,112.0,1.0
1611,31.0,247.0,1.0
1612,139.0,201.0,1.0
1613,226.0,352.0,1.0
1614,51.0,260.0,1.0
1615,148.0,241.0,1.0
1616,116.0,222.0,1.0
1617,65.0,188.0,1.0
1618,126.0,394.0,1.0
1619,160.0,20.0,1.0
1620,75.0,327.0,1.0
1621,225.0,161.0,1.0
1622,202.0,309.0,1.0
1623,130.0,365.0,1.0
1624,259.0,398.0,1.0
1625,104.0,134.0,1.0
1626,165.0,121.0,1.0
1627,193.0,39.0,1.0
1628,208.0,61.0,1.0
1629,135.0,47.0,1.0
1630,158.0,427.0,1.0
1631,156.0,44.0,1.0
1632,100.0,194.0,1.0
1633,90.0,194.0,1.0
1634,199.0,203.0,1.0
1635,175.0,313.0,1.0
1636,135.0,391.0,1.0
1637,259.0,504.0,1.0
1638,238.0,310.0,1.0
1639,88.0,278.0,1.0
1640,65.0,51.0,1.0
1641,129.0,119.0,1.0
1642,213.0,69.0,1.0
1643,230.0,241.0,1.0
1644,210.0,488.0,1.0
1645,228.0,301.0,1.0
1646,257.0,434.0,1.0
1647,178.0,395.0,1.0
1648,96.0,327.0,1.0
1649,91.0,55.0,1.0
1650,47.0,10.0,1.0
1651,55.0,485.0,1.0
1652,135.0,378.0,1.0
1653,26.0,318.0,1.0
1654,213.0,143.0,1.0
1655,86.0,196.0,1.0
1656,168.0,325.0,1.0
1657,135.0,103.0,1.0
1658,61.0,532.0,1.0
1659,139.0,403.0,1.0
1660,103.0,62.0,1.0
1661,173.0,120.0,1.0
1662,126.0,337.0,1.0
1663,130.0,43.0,1.0
1664,133.0,226.0,1.0
1665,259.0,396.0,1.0
1666,87.0,252.0,1.0
1667,102.0,463.0,1.0
1668,87.0,216.0,1.0
1669,86.0,112.0,1.0
1670,165.0,92.0,1.0
1671,49.0,36.0,1.0
1672,248.0,429.0,1.0
1673,125.0,99.0,1.0
1674,16.0,29.0,1.0
1675,2.0,129.0,1.0
1676,165.0,40.0,1.0
1677,79.0,466.0,1.0
1678,50.0,128.0,1.0
1679,178.0,182.0,1.0
1680,162.0,316.0,1.0
1681,102.0,213.0,1.0
1682,119.0,409.0,1.0
1683,156.0,136.0,1.0
1684,175.0,64.0,1.0
1685,160.0,150.0,1.0
1686,75.0,85.0,1.0
1687,161.0,126.0,1.0
1688,185.0,384.0,1.0
1689,114.0,364.0,1.0
1690,182.0,191.0,1.0
1691,1.0,23.0,1.0
1692,102.0,204.0,1.0
1693,219.0,290.0,1.0
1694,51.0,349.0,1.0
1695,44.0,485.0,1.0
1696,100.0,398.0,1.0
1697,44.0,179.0,1.0
1698,56.0,77.0,1.0
1699,82.0,378.0,1.0
1700,103.0,40.0,1.0
1701,144.0,232.0,1.0
1702,195.0,287.0,1.0
1703,157.0,219.0,1.0
1704,189.0,125.0,1.0
1705,183.0,119.0,1.0
1706,225.0,81.0,1.0
1707,116.0,252.0,1.0
1708,22.0,420.0,1.0
1709,178.0,310.0,1.0
1710,100.0,213.0,1.0
1711,53.0,213.0,1.0
1712,264.0,178.0,1.0
1713,75.0,77.0,1.0
1714,148.0,256.0,1.0
1715,9.0,255.0,1.0
1716,90.0,241.0,1.0
1717,10.0,143.0,1.0
1718,105.0,433.0,1.0
1719,179.0,191.0,1.0
1720,53.0,188.0,1.0
1721,157.0,230.0,1.0
1722,189.0,221.0,1.0
1723,114.0,11.0,1.0
1724,147.0,1.0,1.0
1725,245.0,11.0,1.0
1726,42.0,33.0,1.0
1727,85.0,522.0,1.0
1728,200.0,537.0,1.0
1729,231.0,143.0,1.0
1730,130.0,17.0,1.0
1731,105.0,377.0,1.0
1732,175.0,310.0,1.0
1733,105.0,118.0,1.0
1734,210.0,337.0,1.0
1735,193.0,343.0,1.0
1736,87.0,54.0,1.0
1737,127.0,535.0,1.0
1738,257.0,574.0,1.0
1739,175.0,376.0,1.0
1740,229.0,361.0,1.0
1741,104.0,93.0,1.0
1742,128.0,220.0,1.0
1743,201.0,393.0,1.0
1744,46.0,425.0,1.0
1745,81.0,157.0,1.0
1746,42.0,7.0,1.0
1747,195.0,256.0,1.0
1748,60.0,244.0,1.0
1749,191.0,147.0,1.0
1750,74.0,221.0,1.0
1751,217.0,504.0,1.0
1752,37.0,460.0,1.0
1753,205.0,449.0,1.0
1754,219.0,267.0,1.0
1755,84.0,92.0,1.0
1756,101.0,384.0,1.0
1757,94.0,156.0,1.0
1758,105.0,24.0,1.0
1759,79.0,148.0,1.0
1760,244.0,561.0,1.0
1761,26.0,141.0,1.0
1762,228.0,50.0,1.0
1763,189.0,205.0,1.0
1764,189.0,233.0,1.0
1765,39.0,191.0,1.0
1766,232.0,265.0,1.0
1767,74.0,205.0,1.0
1768,16.0,23.0,1.0
1769,128.0,83.0,1.0
1770,144.0,189.0,1.0
1771,44.0,10.0,1.0
1772,147.0,34.0,1.0
1773,90.0,386.0,1.0
1774,180.0,220.0,1.0
1775,178.0,50.0,1.0
1776,14.0,316.0,1.0
1777,82.0,42.0,1.0
1778,230.0,220.0,1.0
1779,248.0,529.0,1.0
1780,101.0,100.0,1.0
1781,130.0,22.0,1.0
1782,163.0,145.0,1.0
1783,122.0,445.0,1.0
1784,135.0,205.0,1.0
1785,70.0,122.0,1.0
1786,79.0,310.0,1.0
1787,67.0,208.0,1.0
1788,160.0,177.0,1.0
1789,136.0,260.0,1.0
1790,172.0,43.0,1.0
1791,225.0,456.0,1.0
1792,3.0,156.0,1.0
1793,102.0,132.0,1.0
1794,0.0,11.0,1.0
1795,120.0,125.0,1.0
1796,60.0,12.0,1.0
1797,212.0,378.0,1.0
1798,234.0,400.0,1.0
1799,6.0,227.0,1.0
1800,94.0,282.0,1.0
1801,148.0,189.0,1.0
1802,218.0,182.0,1.0
1803,102.0,518.0,1.0
1804,65.0,570.0,1.0
1805,169.0,202.0,1.0
1806,147.0,118.0,1.0
1807,166.0,368.0,1.0
1808,193.0,190.0,1.0
1809,158.0,534.0,1.0
1810,11.0,98.0,1.0
1811,119.0,310.0,1.0
1812,135.0,410.0,1.0
1813,155.0,20.0,1.0
1814,145.0,10.0,1.0
1815,111.0,555.0,1.0
1816,113.0,171.0,1.0
1817,120.0,95.0,1.0
1818,228.0,100.0,1.0
1819,214.0,415.0,1.0
1820,47.0,309.0,1.0
1821,191.0,296.0,1.0
1822,51.0,245.0,1.0
1823,87.0,431.0,1.0
1824,211.0,43.0,1.0
1825,268.0,84.0,1.0
1826,158.0,360.0,1.0
1827,149.0,99.0,1.0
1828,30.0,35.0,1.0
1829,108.0,19.0,1.0
1830,68.0,120.0,1.0
1831,61.0,47.0,1.0
1832,234.0,543.0,1.0
1833,87.0,394.0,1.0
1834,103.0,367.0,1.0
1835,199.0,177.0,1.0
1836,105.0,107.0,1.0
1837,261.0,140.0,1.0
1838,177.0,18.0,1.0
1839,177.0,135.0,1.0
1840,199.0,143.0,1.0
1841,8.0,239.0,1.0
1842,224.0,549.0,0.0
1843,235.0,400.0,0.0
1844,1.0,440.0,0.0
1845,40.0,329.0,0.0
1846,48.0,108.0,0.0
1847,243.0,398.0,0.0
1848,51.0,447.0,0.0
1849,164.0,402.0,0.0
1850,165.0,517.0,0.0
1851,97.0,346.0,0.0
1852,0.0,447.0,0.0
1853,60.0,345.0,0.0
1854,265.0,399.0,0.0
1855,95.0,36.0,0.0
1856,157.0,0.0,0.0
1857,100.0,283.0,0.0
1858,263.0,335.0,0.0
1859,258.0,177.0,0.0
1860,42.0,115.0,0.0
1861,147.0,253.0,0.0
1862,237.0,343.0,0.0
1863,247.0,593.0,0.0
1864,52.0,176.0,0.0
1865,232.0,548.0,0.0
1866,177.0,345.0,0.0
1867,229.0,130.0,0.0
1868,9.0,118.0,0.0
1869,68.0,514.0,0.0
1870,143.0,166.0,0.0
1871,194.0,375.0,0.0
1872,84.0,155.0,0.0
1873,29.0,565.0,0.0
1874,153.0,506.0,0.0
1875,92.0,278.0,0.0
1876,155.0,493.0,0.0
1877,225.0,414.0,0.0
1878,202.0,406.0,0.0
1879,264.0,371.0,0.0
1880,42.0,82.0,0.0
1881,258.0,479.0,0.0
1882,169.0,385.0,0.0
1883,198.0,362.0,0.0
1884,165.0,418.0,0.0
1885,151.0,69.0,0.0
1886,76.0,543.0,0.0
1887,247.0,285.0,0.0
1888,167.0,388.0,0.0
1889,182.0,556.0,0.0
1890,191.0,405.0,0.0
1891,166.0,384.0,0.0
1892,104.0,574.0,0.0
1893,16.0,545.0,0.0
1894,163.0,525.0,0.0
1895,166.0,587.0,0.0
1896,19.0,525.0,0.0
1897,12.0,52.0,0.0
1898,259.0,582.0,0.0
1899,152.0,140.0,0.0
1900,67.0,588.0,0.0
1901,170.0,284.0,0.0
1902,5.0,485.0,0.0
1903,149.0,560.0,0.0
1904,237.0,35.0,0.0
1905,196.0,57.0,0.0
1906,218.0,329.0,0.0
1907,229.0,87.0,0.0
1908,65.0,439.0,0.0
1909,234.0,406.0,0.0
1910,266.0,30.0,0.0
1911,267.0,214.0,0.0
1912,206.0,58.0,0.0
1913,35.0,366.0,0.0
1914,93.0,339.0,0.0
1915,222.0,18.0,0.0
1916,164.0,320.0,0.0
1917,44.0,162.0,0.0
1918,153.0,172.0,0.0
1919,34.0,211.0,0.0
1920,44.0,580.0,0.0
1921,248.0,378.0,0.0
1922,187.0,58.0,0.0
1923,158.0,84.0,0.0
1924,111.0,256.0,0.0
1925,165.0,360.0,0.0
1926,174.0,153.0,0.0
1927,171.0,291.0,0.0
1928,171.0,40.0,0.0
1929,64.0,460.0,0.0
